home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,close_game
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,-0.04193431946091476,0.1864529715377135,-1.6072092965504063,-1.5543556407700145,-1.502372080547418,-0.39324608683907075,-1.4790325117852696,0.2169385684953594,0.8557764960018921,-0.4020551986596741,0.3658542913596282,-0.8264714373989305,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,0.8536883739771854,0.08892497634119109,-0.6839956219834219,1.1726599428412352,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,-0.02057423549309285,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.13682412679658154,0.0,-0.08153463201987009,-0.40158445237725104,1.9716223141661686,0.667337407751287,0.7547527394770167,0.4041071699572991,2.434608626605163,-0.6599816254262725,-0.35392504788041823,1.0106100615816138,0.4122171824965662,-0.15972741171945568,-0.28404672938475944,0.19603643686194275,0.08697721182800543,0.32311671621714555,0.44898124094276565,0.6346090200375375,-0.14645074438292127,0.6621023058597951,0.5910977615668346,0.31484439342273957,-0.07259110227105885,1.1068270974661336,-0.44708575689137653,0.6270467470404297,0.21682793026699956,-0.6583730668911617,0.3301368415253665,0.013624192569747317,0.6153721075432287,-0.8260371428946112,-0.49532501422031167,1.8866086068387984,0.725036423848448,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,1.3343713684953675,-1.358758407692783,0.0,-0.20351737437601766,0.05904103413399945,0.03500460592686756,0.10407876613565423,0.0565852260600586,0.09967153863596624,0.21941061683108082,-0.15134559999099434,-0.3232381242818028,0.026875353858583573,-0.07900001260130766,0.33595926076362037,-0.5098278142242287,-1.5801029982980601,-1.6232839433804072,-2.524227164021862,-2.636729776777879,0.07967117893667314,-1.9991303308084154,0.31267879525353426,1.167017424773193,-0.14678193355660593,2.4564434999949682,-2.5263443684142697,-0.22024911457024257,0.033020589384883066,-0.03833015844354443,-0.14007217916618278,1.041580955809302,0.8624094777036594,-0.4733503384631788,1.981491910921621,-0.49532501422031167,-0.5300516473714176,-0.35341731042406754,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.13682412679658154,0.0,0.17647723515331268,0.05904103413399945,0.41766745897504154,0.261438016226774,0.4456635683467188,-0.2485310589578468,0.4194693765135647,0.5649979820997829,0.30449388117251275,0.604435218672886,0.28225574880818854,1.127233811898551,-0.09602742067494657,-0.4204618736381879,1.937631297522732,0.6419187911342438,0.7293131955853098,0.38494514787117556,2.397443305076128,-0.6549975030351959,-0.35841985049193203,1.0115062683715568,0.423465430741062,-0.17352113487322177,0.5230700406613616,1.0738534303194387,1.9404603466470471,0.2799898146291185,-0.4498979139682743,0.6046692920052751,0.21222079375315192,-0.6598146078490168,-0.49532501422031167,1.8866086068387984,-0.007184594580946136,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,0.2757062432402082,0.8367191315305831,1.8752361751179634,0.8489099818178714,0.8089281426852161,0.04164237593232055,0.21941061683108082,-0.15134559999099434,-0.7111272341905401,2.257136590996771,0.2369005822503075,0.5452620289425677,-0.05655216244812788,0.17033792102843529,-1.612520575934175,-1.5722568445675293,-1.5181350981640696,-0.4146038152006207,-1.4836665003590985,0.20234593420785493,0.8320778963151966,-0.38392348490568307,0.37664578503785034,-0.8468278981193221,-0.705359742151244,-0.8264244310925122,1.2927691346408008,-1.0471176547793877,0.8302081049576662,0.06924802919990648,-0.6883533296061294,1.1639447565643535,2.018876437270374,-0.5300516473714176,0.8725335619084387,False,False,False,False,False,True,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,5.497657903529686,0
0.18017258638840472,0.24263224026158428,-1.358758407692783,0.0,-0.4353221531451287,-0.12777797529216414,-1.2072666801904504,-0.6347412928497143,-0.8258669366242514,-1.3279918268220783,-2.0500073984573532,0.3929815408561699,0.1315408777933564,-0.5706117827701624,-0.10668664200765873,0.33595926076362037,0.09140429028437835,-0.10021015550798493,-0.9349881696561203,-0.804470606241386,-0.7759509226144299,2.026632822501299,-1.2374029456339493,3.292784731104645,3.423129117413475,-3.082858760098275,1.0811344081031855,0.3462125628597546,0.3232790403090747,-0.7300956010450828,0.2192376685680136,0.2503742320094345,3.4624114427405357,2.8976270032708906,-0.20536323472986986,2.8067018230568244,-0.49532501422031167,-0.5300516473714176,0.032942202768453235,False,False,False,False,True,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,5.270874965793434,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.20351737437601766,-0.1314403157152255,-0.45711314887599325,0.4961039328945003,0.7865398135626707,0.24615736517691117,1.411374968580115,-0.8349133024378208,-0.9279045634981207,0.1368323173733888,-0.23014229287441496,0.2791130645338106,-0.05655216244812788,0.17033792102843529,-1.612520575934175,-1.5722568445675293,-1.5181350981640696,-0.4146038152006207,-1.4836665003590985,0.20234593420785493,0.8320778963151966,-0.38392348490568307,0.37664578503785034,-0.8468278981193221,-0.8966840500493631,0.21078127130670513,-0.03914573858659107,-0.716090971351785,0.8302081049576662,0.06924802919990648,-0.6883533296061294,1.1639447565643535,2.018876437270374,-0.5300516473714176,0.06671583333342272,False,False,False,False,False,True,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,5.497657903529686,1
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.27014957024892244,0.21203133020606899,0.10601780527037104,0.3474529585336901,0.47321379843466055,0.6530854199089102,-0.1306082579382802,0.6871931118580439,0.6109091354110042,0.3053434391927573,-0.07900001260130766,1.1081412349371031,-0.18035099254046663,-0.05218096408108362,0.01653309203913692,-0.05780716084587193,0.1598987767736102,0.4644476260462638,-0.36001925347385966,-1.1011514010045151,-1.0027709514080738,0.3277589297035078,-1.3803885278072556,0.12366158718267797,0.34554314737378933,0.033020589384883066,0.6200909034780525,-0.8252585423375255,-1.0257972448653587,0.10541934754784706,-0.2905084858464124,-0.6906819237321586,2.018876437270374,-0.5300516473714176,1.0034265397611724,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,4.445175221368044,3.4550797319321926,0.7120221489504879,1.4943494425299864,-0.2529045249146634,1.269397595643972,0.5507930631363218,2.1326992125417172,1.0760096479440517,-0.8858988955776397,-0.3042255991919663,0.21518670122375466,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,1.0342440110155202,-0.5719644205441765,1.7065589777031958,0.23104656385464922,-0.49532501422031167,-0.5300516473714176,0.3326190826719549,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,-0.08153463201987009,-0.40158445237725104,1.9716223141661686,0.667337407751287,0.7547527394770167,0.4041071699572991,2.434608626605163,-0.6599816254262725,-0.35392504788041823,1.0106100615816138,0.4122171824965662,-0.15972741171945568,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,-0.44708575689137653,0.6270467470404297,0.21682793026699956,-0.6583730668911617,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,-0.5300516473714176,0.2851942188131305,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,-0.16612533394195436,-0.03502549401603173,0.03500460592686756,-0.03476420438728979,0.182886672010996,0.4833913199269822,-0.34596689114996737,-1.116323093419843,-1.0086701103310107,0.318417488039086,-1.3740390663706372,0.1345586630418506,-0.28404672938475944,0.19603643686194275,0.08697721182800543,0.32311671621714555,0.44898124094276565,0.6346090200375375,-0.14645074438292127,0.6621023058597951,0.5910977615668346,0.31484439342273957,-0.07259110227105885,1.1068270974661336,-1.0322833425132132,0.12527873221546093,-0.28604058851732667,-0.6893634899736771,0.3301368415253665,0.013624192569747317,0.6153721075432287,-0.8260371428946112,-0.49532501422031167,-0.5300516473714176,-1.2319289748067495,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
1.2266767183760723,1.3343713684953675,1.632406661285946,0.0,4.474054161982779,3.455836492226914,0.736112138928868,1.5226621715215118,-0.23169397957508198,1.286130751107056,0.5724798239226987,2.19136993128411,1.1036430857025015,-0.9102307069475073,-0.3083747719145068,0.22519167954730887,0.26008531906849797,0.8236587781342857,1.8420175695416188,0.8228769887022963,0.7832563432673837,0.02148221880871132,0.20065867084401176,-0.15771649459796042,-0.7099515155603465,2.242824299862063,0.24642165913550357,0.5384074916054155,1.0610185672927903,-0.5555215610315917,1.7115799958804658,0.2360410999706946,-0.7040681616825206,-0.8415077928503027,1.287864080936768,-1.0470149361652084,-0.49532501422031167,-0.5300516473714176,0.05526672677218447,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,0.6158845171131029,1.5668910651817294,0.44190788008983006,0.8337744542556959,1.0067504882631635,-1.1323112296362339,-0.02487705889943098,-0.7142008600492937,-0.8333005433927543,1.6421503373038395,0.9012152423877886,0.424816383635447,-0.21762495217310324,-0.14904870505489612,-0.4716409712342591,0.47126470897073547,0.7609639952146874,0.22656038985694482,1.3827150653158407,-0.826023927436565,-0.9232875432811222,0.1483892254767899,-0.22522239509232347,0.2696388324715892,-0.8336888990167319,-0.05022146806007011,1.447078960477371,-1.0445928096028898,-0.8923525012116943,0.1904928010782863,-0.04368199859168878,-0.7173032321364413,-0.49532501422031167,-0.5300516473714176,0.08645864102999981,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,0.24263224026158428,-1.358758407692783,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,-1.2132199700923907,-1.384558050028578,-0.668999872251094,-0.8053650295514588,-0.8028727519497073,0.09781599040637551,-0.7796188859613606,-0.44502639173343594,-0.6051237078394249,0.588773707761537,-1.0661313170005693,-0.8883182647941066,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,-0.6585897803637529,-0.3342162350886818,0.5550182942145141,-0.3056474866257596,-0.49532501422031167,-0.5300516473714176,-1.4559336245387229,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.20351737437601766,-0.1314403157152255,-0.45711314887599325,0.4961039328945003,0.7865398135626707,0.24615736517691117,1.411374968580115,-0.8349133024378208,-0.9279045634981207,0.1368323173733888,-0.23014229287441496,0.2791130645338106,-0.18035099254046663,-0.05218096408108362,0.01653309203913692,-0.05780716084587193,0.1598987767736102,0.4644476260462638,-0.36001925347385966,-1.1011514010045151,-1.0027709514080738,0.3277589297035078,-1.3803885278072556,0.12366158718267797,-0.8966840500493631,0.21078127130670513,-0.03914573858659107,-0.716090971351785,-1.0257972448653587,0.10541934754784706,-0.2905084858464124,-0.6906819237321586,2.018876437270374,-0.5300516473714176,1.23141349745121,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,-0.28404672938475944,0.19603643686194275,0.08697721182800543,0.32311671621714555,0.44898124094276565,0.6346090200375375,-0.14645074438292127,0.6621023058597951,0.5910977615668346,0.31484439342273957,-0.07259110227105885,1.1068270974661336,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,0.3301368415253665,0.013624192569747317,0.6153721075432287,-0.8260371428946112,-0.49532501422031167,-0.5300516473714176,-0.2968550849611602,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,0.6353516382930364,0.0,-0.49664591077111464,-1.5558035055433634,-1.618059615361366,-2.50955802265331,-2.6257829370590002,0.09967153863596624,-1.998816942870835,0.3297907928212765,1.1961188996473597,-0.16198461784842366,2.4253622948299505,-2.489617619386909,-0.09161336718587487,0.6584074966495741,2.0723358816023,2.3164528593965388,2.4782977680645697,-0.3542345657406866,2.091471011265953,-1.4342531090059074,-0.9231334053587567,-0.628335816653112,-0.8506217650756289,0.574848004510578,1.068473971647009,0.8860868986803965,-0.4689330822077918,1.993467696238271,-0.8551523866887992,0.21494024174786025,-1.350131366791441,-0.14357263266456005,-0.49532501422031167,1.8866086068387984,0.9762506798801717,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,0.26008531906849797,0.8236587781342857,1.8420175695416188,0.8228769887022963,0.7832563432673837,0.02148221880871132,0.20065867084401176,-0.15771649459796042,-0.7099515155603465,2.242824299862063,0.24642165913550357,0.5384074916054155,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,-0.7040681616825206,-0.8415077928503027,1.287864080936768,-1.0470149361652084,-0.49532501422031167,-0.5300516473714176,-0.023552529856954198,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.16612533394195436,-0.03502549401603173,0.03500460592686756,-0.03476420438728979,0.182886672010996,0.4833913199269822,-0.34596689114996737,-1.116323093419843,-1.0086701103310107,0.318417488039086,-1.3740390663706372,0.1345586630418506,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,-1.0322833425132132,0.12527873221546093,-0.28604058851732667,-0.6893634899736771,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,1.8866086068387984,0.9228354808748748,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,0.6353516382930364,0.0,-0.49664591077111464,-1.5558035055433634,-1.618059615361366,-2.50955802265331,-2.6257829370590002,0.09967153863596624,-1.998816942870835,0.3297907928212765,1.1961188996473597,-0.16198461784842366,2.4253622948299505,-2.489617619386909,0.26008531906849797,0.8236587781342857,1.8420175695416188,0.8228769887022963,0.7832563432673837,0.02148221880871132,0.20065867084401176,-0.15771649459796042,-0.7099515155603465,2.242824299862063,0.24642165913550357,0.5384074916054155,1.068473971647009,0.8860868986803965,-0.4689330822077918,1.993467696238271,-0.7040681616825206,-0.8415077928503027,1.287864080936768,-1.0470149361652084,-0.49532501422031167,1.8866086068387984,0.9389671912196342,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,-0.21762495217310324,0.04232745197523377,0.01653309203913692,0.08056601483875934,0.034138798113041095,0.07967117893667314,0.20065867084401176,-0.15771649459796042,-0.3282200763531397,0.039773814036452276,-0.07259110227105885,0.32704456377505337,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,-0.22666549854935514,0.013624192569747317,-0.042866644274499176,-0.14357263266456005,-0.49532501422031167,-0.5300516473714176,0.46063500541707647,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.02975859398950989,0.19826876702345547,0.5122534363956925,1.1104518176908937,1.3025667314864835,-0.13434326813792033,0.7266169222232713,0.19292652084150766,-0.3232381242818028,-0.07511883620251597,-0.560078844521245,0.7146781374329991,-0.5064024241001949,-0.6372468658556334,-0.11211883156484208,0.1108204818089171,0.402148343778047,0.6490366755292835,0.2892986007436036,-0.4560787076274623,0.051070930167269164,-0.9334444980556724,0.059734345654845394,0.033394239979723024,-0.3975463776801382,0.4557031248976662,0.866075128339087,-0.7317296699801055,0.2617124462070765,1.025398791894514,-1.6082447018717172,0.31499038396688767,-0.49532501422031167,1.8866086068387984,1.2404496197990444,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,0.13682412679658154,0.0,0.6158845171131029,1.5668910651817294,0.44190788008983006,0.8337744542556959,1.0067504882631635,-1.1323112296362339,-0.02487705889943098,-0.7142008600492937,-0.8333005433927543,1.6421503373038395,0.9012152423877886,0.424816383635447,-0.03032679668976898,-0.5666497896469267,0.6811169185919179,0.08056601483875934,0.1005053053991725,-0.2552056095635916,0.49668288576719655,-0.7149926532296601,-0.4893034864208573,0.9332948878108991,1.6775209187646556,-1.2964069544774641,-0.8336888990167319,-0.05022146806007011,1.447078960477371,-1.0445928096028898,-0.602868404395116,-1.6251530418232272,0.4869150247789959,-1.1794615965540878,-0.49532501422031167,1.8866086068387984,0.07648599792546212,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,1.3343713684953675,-1.358758407692783,0.0,1.9158824707166378,1.0684980898302177,1.207733570349598,0.7908752806097902,-0.46997387485728,1.7264078343439173,-0.37901699820143975,-0.09901627437379781,-0.3813712312784176,1.4706913704469715,-1.3894306439492745,-1.4838252726452739,-0.5424243018653477,-1.3119953845595982,-1.3175144281014226,-1.341805675673084,-1.3692416111338845,0.6726276178076269,-0.042163233648865275,0.06550991259925394,0.38396672738349086,-0.5420172236534503,0.5984623140342217,-1.6460571719480397,-0.22024911457024257,0.377424516574435,0.7592701622710841,-0.7950816644286489,0.38844868279819,-1.2847050433009133,-0.042866644274499176,0.636708385780321,-0.49532501422031167,-0.5300516473714176,-1.650686894363789,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.13682412679658154,0.0,-0.5220844727529402,0.4179027233516317,0.006896472205337014,1.126130565798402,1.331061694121393,-1.3170269899876197,0.4342796467200621,0.4090877932578897,0.44836973031588595,-0.8295159847800382,-0.378676169536723,1.63959609428009,-0.03032679668976898,-0.5666497896469267,0.6811169185919179,0.08056601483875934,0.1005053053991725,-0.2552056095635916,0.49668288576719655,-0.7149926532296601,-0.4893034864208573,0.9332948878108991,1.6775209187646556,-1.2964069544774641,0.6418130948714039,-0.33117081203423027,-1.4800760573069502,0.7095480034543685,-0.602868404395116,-1.6251530418232272,0.4869150247789959,-1.1794615965540878,-0.49532501422031167,-0.5300516473714176,-0.8535003311116091,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,0.2757062432402082,0.8367191315305831,1.8752361751179634,0.8489099818178714,0.8089281426852161,0.04164237593232055,0.21941061683108082,-0.15134559999099434,-0.7111272341905401,2.257136590996771,0.2369005822503075,0.5452620289425677,-0.18035099254046663,-0.05218096408108362,0.01653309203913692,-0.05780716084587193,0.1598987767736102,0.4644476260462638,-0.36001925347385966,-1.1011514010045151,-1.0027709514080738,0.3277589297035078,-1.3803885278072556,0.12366158718267797,-0.705359742151244,-0.8264244310925122,1.2927691346408008,-1.0471176547793877,-1.0257972448653587,0.10541934754784706,-0.2905084858464124,-0.6906819237321586,2.018876437270374,-0.5300516473714176,2.398557892201153,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,0.13682412679658154,0.0,-0.04193431946091476,0.1864529715377135,-1.6072092965504063,-1.5543556407700145,-1.502372080547418,-0.39324608683907075,-1.4790325117852696,0.2169385684953594,0.8557764960018921,-0.4020551986596741,0.3658542913596282,-0.8264714373989305,-0.03032679668976898,-0.5666497896469267,0.6811169185919179,0.08056601483875934,0.1005053053991725,-0.2552056095635916,0.49668288576719655,-0.7149926532296601,-0.4893034864208573,0.9332948878108991,1.6775209187646556,-1.2964069544774641,0.8536883739771854,0.08892497634119109,-0.6839956219834219,1.1726599428412352,-0.602868404395116,-1.6251530418232272,0.4869150247789959,-1.1794615965540878,-0.49532501422031167,-0.5300516473714176,-1.2842051745428438,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-1.358758407692783,0.0,-0.8099866938237813,-1.0311705739058172,0.557310452720625,-0.09671361987703823,-0.0323147343936849,1.3735498511268558,0.4936372442108777,-1.0577520086571544,-1.147525434905685,-0.16747682224157467,-2.151987643240729,-1.491707804108888,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,-1.1985286758265261,-0.43257233791333366,-0.6254250672259959,-0.7663253941013298,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,-0.5300516473714176,-0.46644052209363296,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,1.1338791497894911,0.0,-0.16612533394195436,-0.03502549401603173,0.03500460592686756,-0.03476420438728979,0.182886672010996,0.4833913199269822,-0.34596689114996737,-1.116323093419843,-1.0086701103310107,0.318417488039086,-1.3740390663706372,0.1345586630418506,-0.05655216244812788,0.17033792102843529,-1.612520575934175,-1.5722568445675293,-1.5181350981640696,-0.4146038152006207,-1.4836665003590985,0.20234593420785493,0.8320778963151966,-0.38392348490568307,0.37664578503785034,-0.8468278981193221,-1.0322833425132132,0.12527873221546093,-0.28604058851732667,-0.6893634899736771,0.8302081049576662,0.06924802919990648,-0.6883533296061294,1.1639447565643535,2.018876437270374,-0.5300516473714176,2.1646480922021416,False,False,False,False,False,True,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,5.497657903529686,0
-0.866331545599263,-0.849106887972199,1.1338791497894911,0.0,-0.20351737437601766,-0.1314403157152255,-0.45711314887599325,0.4961039328945003,0.7865398135626707,0.24615736517691117,1.411374968580115,-0.8349133024378208,-0.9279045634981207,0.1368323173733888,-0.23014229287441496,0.2791130645338106,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,-0.8966840500493631,0.21078127130670513,-0.03914573858659107,-0.716090971351785,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,-1.06348253694348,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
