home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,high_scoring_game
1.2174078966985058,1.3108265761179285,1.1659106527616918,0.0,-0.2506748411433155,0.2906395080545016,-0.303555564401605,-0.06574904178582434,0.049934452670206866,-1.9079369913114246,0.3408624303195596,-0.6900828011907156,-0.9180811498691435,0.7194557181953994,0.1737893935412577,0.8287201529926326,-0.5431325630354454,-1.3054037014813162,-1.3059281118300436,-1.3207995117434235,-1.3498298451835025,0.6810261570243695,-0.039943531975672554,0.08437279301658625,0.39928961580618805,-0.5566765213383411,0.5878039392019401,-1.6000921381659465,-0.9679245398204004,-1.4118485695769367,0.01832994702357197,-1.3844253061233007,0.40377583552769125,-1.2607527991612395,-0.03181381075430777,0.6418751990346361,-0.5095661897256248,1.8962849261024637,0.8805524010642151,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,-0.3467490508465266,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-0.05050576229081213,0.18032145246906242,-1.5985346183964433,-1.5503468503037379,-1.4982333912565577,-0.4031836221941057,-1.494280419378105,0.22232237552095402,0.8495677528419227,-0.3995805925517852,0.36875807469574606,-0.8119636262902973,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,0.8470712088876969,0.0874265373905663,-0.6776261210672636,1.1648134659257552,1.96245359319944,-0.5273469119724291,2.0210130971004663,False,False,False,False,False,True,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,5.364731756650023,0
-0.8553235916659033,-0.8297054429500804,0.1574708503562129,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,0.868727375773428,0.8009064933809018,-1.5185639741487433,-0.4773890804808805,-0.2716946465288753,-1.2925448463180418,-0.9825973312505297,1.2963040930561567,1.208913643029624,-1.3131767452212426,0.37305870979308986,0.6856562615831637,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,1.2101352551227635,0.6911982553550143,-0.0674791902994114,1.3582728392303876,-0.5095661897256248,-0.5273469119724291,0.10963111269000791,False,False,False,False,False,False,True,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,1.1659106527616918,0.0,-0.08712996812861357,0.6610735404982057,2.076793526973177,2.341904540872809,2.5099163581062887,-0.3335829223023165,2.1052935175223313,-1.4404446213719586,-0.9237959469625423,-0.6357194189066989,-0.8563068870876831,0.5839643659360325,-0.2138178080985892,0.05201807216696409,0.017267988758339244,0.09599363175361902,0.04893267543284761,0.0897176737002186,0.2050402019698223,-0.14067021331172788,-0.3163411683415686,0.02144253732602518,-0.07486748735721271,0.3456045294563227,-0.8554695297207212,0.2350546209812653,-1.3488075905129822,-0.13580532835083367,-0.21347703334503457,0.032039900521385875,-0.03181381075430777,-0.1320448605144142,-0.5095661897256248,1.8962849261024637,0.569873620180491,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,-0.5066099041697896,-0.6291112353739347,-0.11033745338366435,0.1261294405927646,0.4157312685395363,0.6575007791309173,0.2944692880682139,-0.4414604748133961,0.06478400695270542,-0.9456332992074181,0.05580511070500479,0.05603281295008422,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,0.2765989503279049,1.0394999342271016,-1.5979815456792785,0.3227798869153115,-0.5095661897256248,1.8962849261024637,0.6714910063073827,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
1.2174078966985058,0.24056056658392413,1.6701305539644313,0.0,-0.4441162757589413,-0.14104711714546342,-1.2032589081074678,-0.6448256873217604,-0.8344228523138308,-1.3238965970869765,-2.0351769816441343,0.3837715811808447,0.12626740804604208,-0.5578244428610711,-0.10794818897199342,0.3374229335879785,-0.5431325630354454,-1.3054037014813162,-1.3059281118300436,-1.3207995117434235,-1.3498298451835025,0.6810261570243695,-0.039943531975672554,0.08437279301658625,0.39928961580618805,-0.5566765213383411,0.5878039392019401,-1.6000921381659465,0.3154121049958617,-0.7262962131016438,0.21326969999905845,0.25312243998155576,0.40377583552769125,-1.2607527991612395,-0.03181381075430777,0.6418751990346361,-0.5095661897256248,-0.5273469119724291,-1.5249276053379972,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,-0.039944446055309446,0.18585636484047607,0.4982969317965317,1.1029610754634942,1.2986059306198399,-0.13580932072445312,0.7177716244906303,0.18650609366136078,-0.32455087403987903,-0.0684854121983632,-0.5647616974694192,0.7179218102673898,-0.5357936773524378,0.41339055205989705,-0.010388089223336986,1.1105922468920142,1.3137695865023684,-1.3269339219435485,0.4200202429423022,0.4117107622805879,0.44668964217902657,-0.8191610514764601,-0.37371590215420336,1.6437881437761868,-0.39853487441448465,0.4544706893231819,0.8588188827484322,-0.7251615650403779,0.6378374711473997,-0.32877859690786276,-1.473887612757656,0.7073015603365971,1.96245359319944,-0.5273469119724291,0.012362431650875206,False,False,False,False,False,False,False,5.348756435125725,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.025860223749162397,-0.5614597932799752,0.688987510409351,0.09509238327779766,0.11673060179880174,-0.23528603255758515,0.5108503488872518,-0.7150186769896266,-0.4868071811460009,0.9255649319389541,1.6660635028605366,-1.277760703368762,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,-0.6015585405115778,-1.6064719112097872,0.48508782555007346,-1.1717805341428489,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,1.8962849261024637,0.6399882577102345,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.27951049809729805,0.19965509134666734,0.09630535062752534,0.338828270904052,0.46746249217749913,0.6479506884549476,-0.13214416976809468,0.6738807170740819,0.6014607951628775,0.30725160350552017,-0.08005263574574613,1.113234206448296,-0.8990197382857613,-1.1774236905663482,-0.6926058623604184,-0.7119504276906449,-0.5393171750338193,0.4288813926631694,0.2937839944761869,0.5093395590804454,-0.022875708267214998,0.5851188083950863,-0.6336566145506242,0.5894639302375277,0.33746375799176015,0.03358176673667151,0.6133245735838405,-0.8183266564829903,-0.12018874936880793,-1.4614603292782413,0.6441033740514831,-0.5480380008443033,-0.5095661897256248,1.8962849261024637,-0.7216626923231058,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,-0.8297054429500804,-1.3551888532520056,0.0,-0.21310695686397665,0.04626278893989857,0.02603404476278128,0.09509238327779766,0.049934452670206866,0.09711519661839106,0.2148901647798974,-0.15296555643976026,-0.32455087403987903,0.03224203194278683,-0.08005263574574613,0.3374229335879785,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,-0.22292946109798908,0.03358176673667151,-0.04378514077761837,-0.13580532835083367,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,-0.5273469119724291,0.1309925061416454,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,-0.8297054429500804,1.6701305539644313,0.0,0.26447215989000994,0.8259843592202983,1.847040233134375,0.8410305441701289,0.8039016163367033,0.039356395366057964,0.2148901647798974,-0.15296555643976026,-0.7090618153343816,2.234803903843857,0.23823175086380496,0.5477094365433246,0.20144407140683696,0.7483751200078115,0.5846668157817365,0.7232154215197059,0.8836019230949175,0.47089761040601447,0.7101982114544189,-0.4091570926626696,-0.6372025979803081,0.3271399005533831,-0.7303736965460551,1.1787064402197844,-0.7034109460703967,-0.82221628096888,1.2846630618249109,-1.0393228470393618,-0.7077255187744442,-0.6364372273346166,-0.33062117116292145,0.7560324577614957,-0.5095661897256248,-0.5273469119724291,0.6428506102938133,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,-0.8887281868160062,-1.1778450066535517,-0.6879056736216597,-0.7199963500693902,-0.5440782214156136,0.4347099148559719,0.30283182225114375,0.4973240823803677,-0.030371192102228755,0.5993727356202992,-0.6446177939800015,0.5834576706325719,-0.5066099041697896,-0.6291112353739347,-0.11033745338366435,0.1261294405927646,0.4157312685395363,0.6575007791309173,0.2944692880682139,-0.4414604748133961,0.06478400695270542,-0.9456332992074181,0.05580511070500479,0.05603281295008422,-0.12936486509632072,-1.4674828219735432,0.6306324642188543,-0.5552524931364136,0.2765989503279049,1.0394999342271016,-1.5979815456792785,0.3227798869153115,-0.5095661897256248,1.8962849261024637,1.1760701078976183,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,-0.052078389380968426,0.17400952147289628,-1.5990232192833387,-1.5658067377595566,-1.5123885157078218,-0.39350589521059665,-1.469070682461189,0.21018332148814053,0.8441955791717798,-0.39136129529902414,0.3681585470579235,-0.830471254201993,0.614351948366033,1.5704178384231535,0.4176271443229906,0.8203681056142879,0.9919113222482389,-1.1422242809329242,-0.039373683850539215,-0.695438257852923,-0.8207338319870776,1.60693959541797,0.9026402934051099,0.43408995573616765,0.8407600355388288,0.08924892877201482,-0.6881646615078789,1.1718209169341955,-0.8192687968771057,-0.05043122310528772,1.4539331418407504,-1.0256278629817874,1.96245359319944,-0.5273469119724291,0.9141785435372978,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.3467490508465266,0.0,-0.2506748411433155,0.2906395080545016,-0.303555564401605,-0.06574904178582434,0.049934452670206866,-1.9079369913114246,0.3408624303195596,-0.6900828011907156,-0.9180811498691435,0.7194557181953994,0.1737893935412577,0.8287201529926326,-0.5431325630354454,-1.3054037014813162,-1.3059281118300436,-1.3207995117434235,-1.3498298451835025,0.6810261570243695,-0.039943531975672554,0.08437279301658625,0.39928961580618805,-0.5566765213383411,0.5878039392019401,-1.6000921381659465,-0.9679245398204004,-1.4118485695769367,0.01832994702357197,-1.3844253061233007,0.40377583552769125,-1.2607527991612395,-0.03181381075430777,0.6418751990346361,-0.5095661897256248,-0.5273469119724291,0.6885036946712609,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,1.1659106527616918,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,0.2705336570561559,0.8351372265891273,1.8279035964474892,0.8353932592405909,0.7955852143978924,0.031690433410881284,0.2050402019698223,-0.14067021331172788,-0.6999185777240762,2.210588451489154,0.24016055147731338,0.5540317670856634,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.6925395754910593,-0.8194454989233823,1.2995882205851776,-1.028122177271215,-0.5095661897256248,1.8962849261024637,0.2338584376556378,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,1.3108265761179285,1.6701305539644313,0.0,-0.8174951198701724,-1.0468135234886735,0.5428832256798215,-0.10599841419408763,-0.0391574355528441,1.3650584314118897,0.48677851711745646,-1.0467331913794382,-1.1416593764664476,-0.15969633190041144,-2.1686830695604593,-1.4988342692317582,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,-1.191873841175683,-0.43003546149044414,-0.6297107590851352,-0.7596227289573354,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,-0.5273469119724291,0.05902625429834466,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.3467490508465266,0.0,4.448413053355539,3.4519838673295906,0.7198169238771679,1.5157840436248826,-0.23896712427525696,1.2780466223756681,0.5649488220827756,2.1570835558623442,1.0899034716765823,-0.8932253729910925,-0.31115826125432605,0.2261347385131493,-0.2194592998450077,0.11725958161421293,0.54129974598088,0.6174048645256336,0.6773606386872758,-0.2293909605289414,-0.539173421782246,-0.1905548691105892,-0.25354212880460125,-0.4562374795111378,-0.671664687884031,0.5254707878287993,1.0461117914066478,-0.55246296133572,1.7026397963441409,0.23884505671593467,-0.18901691232516243,-0.038963346828925244,-1.2462565648542967,0.09301936951401753,-0.5095661897256248,-0.5273469119724291,-1.596995774517189,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
-0.8553235916659033,0.24056056658392413,-1.3551888532520056,0.0,-1.2084286359787466,-1.377682939310945,-0.6578171660747735,-0.79516762526055,-0.7924957219252703,0.11512587350855913,-0.7651753554131364,-0.4427382692117389,-0.6034707246337503,0.5811201631416056,-1.0713243843203748,-0.871750319570438,4.513805254953063,3.472579350402667,0.7070997932580988,1.5042321956284945,-0.2371661181649473,1.2761375806555972,0.5582918206227968,2.168384718620791,1.0946791053421416,-0.8983877811991446,-0.30360868557660925,0.23530029806622083,-0.6576392697107118,-0.3145295938235625,0.5530742815316971,-0.2978936756923454,1.0518165264015167,-0.5510515551241302,1.7184943339747192,0.239520388447033,-0.5095661897256248,-0.5273469119724291,-1.3729771403818187,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,0.09583744217607724,-0.0959811521512364,-0.9231529394425414,-0.7942688314901947,-0.7653996067215468,2.029684027016288,-1.2228603951902661,3.327113308102159,3.454113028035551,-3.0896979744243094,1.0710386709661732,0.35649331427180475,0.20144407140683696,0.7483751200078115,0.5846668157817365,0.7232154215197059,0.8836019230949175,0.47089761040601447,0.7101982114544189,-0.4091570926626696,-0.6372025979803081,0.3271399005533831,-0.7303736965460551,1.1787064402197844,3.4899387397105355,2.9198309271665583,-0.20600301057633755,2.814714749527743,-0.7077255187744442,-0.6364372273346166,-0.33062117116292145,0.7560324577614957,-0.5095661897256248,-0.5273469119724291,0.011249776044962889,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
9.508333850156141,9.872954652389964,-1.3551888532520056,0.0,0.19634860568385337,0.7395986724414635,0.5966827003490222,0.7278607144167729,0.8927805858015926,0.47653176193818914,0.7154821654628175,-0.4215680347663914,-0.6461932005108336,0.33981283032086934,-0.7423346106527897,1.1779564905860174,-1.2232537249287938,-1.3781324035340459,-0.6626887080451257,-0.786462787813868,-0.7853246491218153,0.10781205677291407,-0.7839647095545074,-0.4303182160326755,-0.5945838455355318,0.566977413606385,-1.0559975962890653,-0.8528777194239539,-0.7186418688363921,-0.6382810994123206,-0.3419295716223489,0.7596457672268768,-0.6469030706080149,-0.31431721222570563,0.5663727393346881,-0.2927984578261188,-0.5095661897256248,-0.5273469119724291,-0.6672866604137334,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.850968952049266,0.0,0.26447215989000994,0.8259843592202983,1.847040233134375,0.8410305441701289,0.8039016163367033,0.039356395366057964,0.2148901647798974,-0.15296555643976026,-0.7090618153343816,2.234803903843857,0.23823175086380496,0.5477094365433246,-0.17602566075106912,-0.04270659634419596,0.017267988758339244,-0.04183684382576323,0.17427883502353977,0.47342474296225484,-0.36062940566737073,-1.091782719571929,-0.9941540246460966,0.3076100325144378,-1.3663294851249146,0.14504640686065198,-0.7034109460703967,-0.82221628096888,1.2846630618249109,-1.0393228470393618,-1.01538727696877,0.1234436084124286,-0.27958057879158393,-0.6746940408914514,1.96245359319944,-0.5273469119724291,1.0592237028298117,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.6616907515589524,0.0,-0.5305808623165441,0.4060674443197663,-0.0017804359294408723,1.1186631248434957,1.3271624115567497,-1.3129828461042148,0.4279270498668226,0.39965325079305564,0.4403369634954276,-0.8135131103257209,-0.3819901545291444,1.6471869335059368,-0.25191842672935516,0.29745964634923105,-0.3104446165519356,-0.0634379351127953,0.04893267543284761,-1.9246531681282417,0.33216148801408013,-0.677556297860048,-0.9084304462856846,0.7044703571612998,0.17637749990683266,0.8325579042871957,0.630906565122556,-0.32906422329128926,-1.4826595793002877,0.710510253246715,-0.956272016006087,-1.406106436205288,0.030439391074201273,-1.3703828187593565,-0.5095661897256248,1.8962849261024637,0.9536992534040228,False,False,True,False,False,False,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,2.3410474460493296,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,1.6701305539644313,0.0,-0.27951049809729805,0.19965509134666734,0.09630535062752534,0.338828270904052,0.46746249217749913,0.6479506884549476,-0.13214416976809468,0.6738807170740819,0.6014607951628775,0.30725160350552017,-0.08005263574574613,1.113234206448296,0.17024286652331344,0.05201807216696409,0.3937765755409819,0.2522053592554435,0.43506820712335936,-0.25847338849269186,0.4052023210786843,0.5653808027434002,0.30441308922267235,0.5883549676676995,0.28539044152691584,1.1335691146090903,0.33746375799176015,0.03358176673667151,0.6133245735838405,-0.8183266564829903,0.5205748383007349,1.0632332243550686,1.947426740090129,0.28293766725480946,-0.5095661897256248,1.8962849261024637,0.7577434837121714,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-1.3551888532520056,0.0,-0.47009058609573434,-1.2009136649933423,0.3982648599971396,-0.9594202289827726,-0.7865505282999659,1.1168515642954993,-0.36207197885570647,0.8358578134553983,1.4269838899479912,0.03224203194278683,2.1568631248054366,-0.9952162155916693,-0.4481029728932072,-0.13610802419806656,-1.205024174201635,-0.6374386746425675,-0.8268450227729739,-1.3378983955303185,-2.0655502975659634,0.39583592769369336,0.13338259806835875,-0.5650298014903102,-0.10247764291237407,0.3456045294563227,1.2012060911566982,1.3035655682040053,1.0853979427144336,0.8858090510885065,0.3232747193486257,-0.7240088038740333,0.22581259613550192,0.253680201646379,-0.5095661897256248,-0.5273469119724291,-2.0785996754593103,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.025860223749162397,-0.5614597932799752,0.688987510409351,0.09509238327779766,0.11673060179880174,-0.23528603255758515,0.5108503488872518,-0.7150186769896266,-0.4868071811460009,0.9255649319389541,1.6660635028605366,-1.277760703368762,0.2705336570561559,0.8351372265891273,1.8279035964474892,0.8353932592405909,0.7955852143978924,0.031690433410881284,0.2050402019698223,-0.14067021331172788,-0.6999185777240762,2.210588451489154,0.24016055147731338,0.5540317670856634,-0.6015585405115778,-1.6064719112097872,0.48508782555007346,-1.1717805341428489,-0.6925395754910593,-0.8194454989233823,1.2995882205851776,-1.028122177271215,-0.5095661897256248,1.8962849261024637,1.6492823506718943,False,True,False,False,False,False,False,-0.18695934506064205,-0.8083327267752225,1.7971880974097465,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,1
0.18104215251630124,0.24056056658392413,-1.3551888532520056,0.0,-0.025860223749162397,-0.5614597932799752,0.688987510409351,0.09509238327779766,0.11673060179880174,-0.23528603255758515,0.5108503488872518,-0.7150186769896266,-0.4868071811460009,0.9255649319389541,1.6660635028605366,-1.277760703368762,-0.05050576229081213,0.18032145246906242,-1.5985346183964433,-1.5503468503037379,-1.4982333912565577,-0.4031836221941057,-1.494280419378105,0.22232237552095402,0.8495677528419227,-0.3995805925517852,0.36875807469574606,-0.8119636262902973,-0.6015585405115778,-1.6064719112097872,0.48508782555007346,-1.1717805341428489,0.8470712088876969,0.0874265373905663,-0.6776261210672636,1.1648134659257552,1.96245359319944,-0.5273469119724291,0.7362801729246428,False,False,False,False,False,True,False,-0.18695934506064205,-0.8083327267752225,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,5.364731756650023,1
0.18104215251630124,0.24056056658392413,0.1574708503562129,0.0,-0.039944446055309446,0.18585636484047607,0.4982969317965317,1.1029610754634942,1.2986059306198399,-0.13580932072445312,0.7177716244906303,0.18650609366136078,-0.32455087403987903,-0.0684854121983632,-0.5647616974694192,0.7179218102673898,4.513805254953063,3.472579350402667,0.7070997932580988,1.5042321956284945,-0.2371661181649473,1.2761375806555972,0.5582918206227968,2.168384718620791,1.0946791053421416,-0.8983877811991446,-0.30360868557660925,0.23530029806622083,-0.39853487441448465,0.4544706893231819,0.8588188827484322,-0.7251615650403779,1.0518165264015167,-0.5510515551241302,1.7184943339747192,0.239520388447033,-0.5095661897256248,-0.5273469119724291,-0.07904565443991116,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
1.2174078966985058,0.24056056658392413,1.1659106527616918,0.0,-0.5052295951498642,-1.5728250115923812,-1.6097601819739895,-2.522428712000225,-2.638224724701065,0.09711519661839106,-1.9844230167290082,0.32146195397473654,1.1815739036597819,-0.15427233950543784,2.4432076361864783,-2.5014343167390987,-0.609341760128664,-0.8205374612047721,-1.121306699511788,-1.2803360887301438,-1.0095007185331017,-1.6938152760776362,-0.9057947306852796,-1.2820503082471466,-1.151185064127996,-0.9790875235434852,-0.028844317808695067,-0.8815380210808029,1.053496052957559,0.8830281707113654,-0.4735304521018588,1.9894361353643732,-1.1778726999483355,-1.7928409175967541,-2.153479732667556,-1.2534540665009812,-0.5095661897256248,1.8962849261024637,-1.4162010788756587,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
0.18104215251630124,0.24056056658392413,-0.850968952049266,0.0,-0.4441162757589413,-0.14104711714546342,-1.2032589081074678,-0.6448256873217604,-0.8344228523138308,-1.3238965970869765,-2.0351769816441343,0.3837715811808447,0.12626740804604208,-0.5578244428610711,-0.10794818897199342,0.3374229335879785,-0.2138178080985892,-0.1397959883376189,-0.4669351653119781,0.48516000416661303,0.7733662203552301,0.23619864739759666,1.3976203765493862,-0.8144162800335072,-0.9142862520530212,0.12937242168392005,-0.22559229419646717,0.288996125501604,0.3154121049958617,-0.7262962131016438,0.21326969999905845,0.25312243998155576,-0.8814785599306394,0.2081542785739818,-0.03262957638863271,-0.7010983287037807,-0.5095661897256248,-0.5273469119724291,-0.5747659187170341,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
-0.8553235916659033,-0.8297054429500804,-0.3467490508465266,0.0,0.26447215989000994,0.8259843592202983,1.847040233134375,0.8410305441701289,0.8039016163367033,0.039356395366057964,0.2148901647798974,-0.15296555643976026,-0.7090618153343816,2.234803903843857,0.23823175086380496,0.5477094365433246,-0.5431325630354454,-1.3054037014813162,-1.3059281118300436,-1.3207995117434235,-1.3498298451835025,0.6810261570243695,-0.039943531975672554,0.08437279301658625,0.39928961580618805,-0.5566765213383411,0.5878039392019401,-1.6000921381659465,-0.7034109460703967,-0.82221628096888,1.2846630618249109,-1.0393228470393618,0.40377583552769125,-1.2607527991612395,-0.03181381075430777,0.6418751990346361,-0.5095661897256248,-0.5273469119724291,-1.5128327185430381,True,False,False,False,False,False,False,-0.18695934506064205,1.2371143303691519,-0.5564247846072881,-0.427159219556855,-0.1913627923862399,-0.186402609741003,-0.186402609741003,0
