home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,low_scoring_game
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.5262153287325736,-1.2764190296175006,-1.2978742938314929,-1.3132824040767095,-1.3430287523945699,0.6719892852276299,-0.030505330865963215,0.05326621985495886,0.3659081881175909,-0.5276986104983878,0.5802187824145938,-1.6270050199050061,-0.5034415412597311,-0.6247479395053098,-0.11840616426698763,0.11525064488703038,0.40187399994728223,0.6479430898491227,0.28627645843119237,-0.45030963454575457,0.06292892058578348,-0.948459163486531,0.051279795974410625,0.050045428921679326,0.3709973969032743,-1.2738009815508275,-0.03361381436673748,0.6196017917280867,0.2765172710362659,1.0382149408586185,-1.6135854908418268,0.33248939924664084,-0.4925885827124095,1.9270786711861378,-0.47492327959816744,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,0.09484172166354445,-0.08528299145532901,-0.916716949596274,-0.77910490869134,-0.7510808478296366,2.02226883811334,-1.215062276703222,3.2605358177261645,3.3794736893003403,-3.056157635664175,1.0611125648299975,0.36096292870500724,-0.24610255498907066,0.307467834964041,-0.32014017176610393,-0.0753875884213298,0.03435235648508685,-1.9568181730810708,0.32383957621236703,-0.6883852520075763,-0.9152979450762982,0.7091056488290686,0.1724298892621866,0.8320639964244665,3.419535864536464,2.8783944600137947,-0.19615207426516038,2.7716145650399833,-0.9643849225324317,-1.422493907307068,0.016388343995335716,-1.3745872285042697,-0.4925885827124095,1.9270786711861378,0.6701844298346645,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,0.23437233764859405,0.13713124503114166,0.0,-0.2862986325341102,0.16910903324030452,-0.5203199226149471,-0.30099844206037146,-0.15009942915650065,-1.56793121496079,0.3168038782299715,-0.8574527767501041,-0.6862622178299631,0.257653869343611,-0.5114601730770737,0.8965616148611819,-0.275651114447729,0.21553024552037148,0.08067584840413394,0.3279088011168933,0.4486448066745114,0.633429565787819,-0.1518467682903632,0.6864239227388592,0.6083619909983708,0.29755981691867256,-0.08001889977336935,1.116057475600786,-0.6653104085619502,1.1731454807278818,-1.150620509695183,0.13431839213633973,0.34562685405342664,0.02453348783122471,0.6132746135373939,-0.8085365082623778,-0.4925885827124095,-0.5189201743302411,0.08534160134146003,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.6364246545014185,0.0,0.09484172166354445,-0.08528299145532901,-0.916716949596274,-0.77910490869134,-0.7510808478296366,2.02226883811334,-1.215062276703222,3.2605358177261645,3.3794736893003403,-3.056157635664175,1.0611125648299975,0.36096292870500724,-0.8999304616149842,-1.1764008460997817,-0.705408337118938,-0.7275634989823803,-0.5550570793003354,0.4173220912606565,0.2855935117220864,0.5084633849467116,-0.025182274412477206,0.5892144366820672,-0.6414853792536519,0.5872502698937013,3.419535864536464,2.8783944600137947,-0.19615207426516038,2.7716145650399833,-0.12285520214219761,-1.4781896300986928,0.6306375304674157,-0.5454846183948079,-0.4925885827124095,1.9270786711861378,-1.5761843970979372,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-1.1834945747107486,-1.3477452050758798,-0.6516805219047505,-0.7799940760484869,-0.7779417454814116,0.0987592972258738,-0.761369781263855,-0.45410537369717624,-0.6148517814436945,0.5975815359024064,-1.078241976451109,-0.8709022520324996,0.28178039958604345,0.8484210763890135,1.8355925246901448,0.8285210630341814,0.7824767314764536,0.01665363934878911,0.19715363463737715,-0.14699707988288616,-0.705712163692097,2.2220338498631462,0.23651854752878107,0.5515674442121331,-0.6673811656595936,-0.3301611048576318,0.5644244413846646,-0.3149456772120028,-0.6989344634925311,-0.8322101328223263,1.2867474617928194,-1.0295139879200872,-0.4925885827124095,1.9270786711861378,1.4261866355738213,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,-0.2076058817856282,-0.13245166625386384,-0.4779029676463908,0.4763093560111087,0.760213938324843,0.22295236693204068,1.385649653059324,-0.8263928810342106,-0.92118391039735,0.13140733405747582,-0.23146588137702218,0.28465682524957125,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,-0.8891042433348458,0.2017354339835809,-0.046740767424445995,-0.6998027518199662,-0.4925885827124095,-0.5189201743302411,-1.125114143289442,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,0.16320133804843315,0.05482573160573112,0.40963705673418654,0.25663615114845545,0.44370891638145304,-0.2675363003574972,0.4067688879918741,0.5274338196683765,0.2722834934824095,0.6189900286915944,0.2751083977260059,1.1391739881619185,-0.5403438518625471,-1.3051605420334793,-1.3237168140115754,-1.3398519442026027,-1.3671674695212184,0.6716744375085845,-0.04699111854452909,0.07993303686251402,0.39915735637019845,-0.5577436675120325,0.5858276151563346,-1.6177956702594074,0.4864290286796381,1.0433201357651205,1.9451360698681233,0.2607127191943848,0.40452261800693706,-1.2762426605358568,-0.045924223858038696,0.6542069444761339,-0.4925885827124095,-0.5189201743302411,0.03632205325416597,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,0.6364246545014185,0.0,0.19335464832385846,0.7377539782828783,0.6014040468149449,0.7267220676509721,0.8927049164648735,0.461854914485482,0.7063714537662305,-0.4332451824429599,-0.6569082081180226,0.3573969173045457,-0.7497142021347932,1.1848482363731176,-0.16942088641342634,-0.03477078232452344,0.01023669296224663,-0.05366447353847906,0.1599456042243071,0.4622554282150015,-0.3665787589990695,-1.106085191995801,-1.0014630313980308,0.3104508691733398,-1.3776687393670157,0.13968874370285905,-0.7274915627845304,-0.6513295980268214,-0.33234709848665267,0.7337436383728771,-1.0238852749659941,0.11650164570074913,-0.29392726774426853,-0.6731814811967893,2.0300917136437873,-0.5189201743302411,1.011659478923525,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,-1.360748983379689,0.0,-0.21341265430782574,0.11880910018874473,0.5578377941147356,0.6211191163656272,0.6862510681727415,-0.23845306631735497,-0.5209072038650967,-0.21775169884289267,-0.27830988075886176,-0.4271142079730404,-0.6904816336308406,0.523842141660201,-1.2275348489927551,-1.378332324837779,-0.6752479603616185,-0.802496776085878,-0.8015494947020101,0.09344172396909185,-0.7884642924431273,-0.43907394174565234,-0.5998349188862038,0.5709910132431716,-1.0658499429450492,-0.8652951317953331,-0.21485550051240387,-0.055620617182889236,-1.2477555002067697,0.07082006184145694,-0.653000671098529,-0.32396250165673296,0.5528327701047445,-0.2881475905333605,-0.4925885827124095,-0.5189201743302411,-1.318823189733236,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,-0.275651114447729,0.21553024552037148,0.08067584840413394,0.3279088011168933,0.4486448066745114,0.633429565787819,-0.1518467682903632,0.6864239227388592,0.6083619909983708,0.29755981691867256,-0.08001889977336935,1.116057475600786,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,0.34562685405342664,0.02453348783122471,0.6132746135373939,-0.8085365082623778,-0.4925885827124095,-0.5189201743302411,-0.7105869866391465,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,1.1357180639716955,0.0,-0.20796063244902124,0.05482573160573112,0.031399183829815616,0.10073091902214748,0.0571754116624492,0.08066441263194923,0.21014628962843562,-0.16857645221633744,-0.34028032921173335,0.05125713267081896,-0.08836226781640837,0.3418363179084785,-0.2895089218117028,0.17777142190831696,-0.5434248742581407,-0.3198483363937207,-0.17311724423253352,-1.587794424983515,0.3053593911188938,-0.851671177476469,-0.6725728736729211,0.23001979161420308,-0.5013863100440243,0.893748172986692,-0.2390292658334791,0.01517289111217432,-0.03361381436673748,-0.15421378283590068,-0.6508917351711218,1.1931088616074648,-1.1642733674104566,0.16486956187237892,2.0300917136437873,-0.5189201743302411,1.3609749473956092,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,-0.05013343291171083,0.18065486311829,-1.5918247282356521,-1.5423793590527948,-1.49158525152121,-0.41225054498616837,-1.4591247867847896,0.1892540227784675,0.8102452080206112,-0.37037532416770785,0.35921949336914066,-0.8295014729690633,-0.0785143702584218,0.6817826157042877,2.065894605729406,2.324643176253063,2.4752708927046494,-0.3612992855677369,2.098266769919449,-1.4447136295267864,-0.9210282293915656,-0.6439052972226581,-0.8520125931952295,0.5877560380986963,0.8091030920802164,0.07039591939549714,-0.6792660236062847,1.1424694580496373,-0.8515316145829378,0.22622894982917888,-1.3550956800682865,-0.12607296658967632,-0.4925885827124095,1.9270786711861378,1.3507653821070031,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,-0.27304402178812914,0.20591546838291164,0.10159121123426137,0.3418563052793725,0.47107894918544085,0.6340752986193199,-0.1338607448179767,0.6461604581311714,0.5712946922698323,0.32498718589562514,-0.08836226781640837,1.1199351148634653,-0.2076058817856282,0.06053097165814315,0.01023669296224663,0.08494460021541721,0.03435235648508685,0.07518892066338462,0.19715363463737715,-0.14699707988288616,-0.32015918955524497,0.022989430843665403,-0.08001889977336935,0.3416657016698567,0.3131678442635224,0.01517289111217432,0.6247937314060312,-0.8310233612051358,-0.21675118913634564,0.02453348783122471,-0.045924223858038696,-0.12607296658967632,-0.4925885827124095,-0.5189201743302411,-1.095533673356457,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.6350114734419723,0.0,-0.8003331082883334,-1.021842456633918,0.547665267467457,-0.09820612174524913,-0.03114308245267408,1.3545358304108326,0.47966286616541887,-1.0492546445056843,-1.144649999081604,-0.1397882125952674,-2.1740596441846645,-1.4998351947342816,0.6291726697796427,1.5881811946202553,0.41385071463073936,0.8134110329889582,0.979189846433,-1.1675389519381059,-0.046423221943309,-0.7064171621523403,-0.8271496609555227,1.6156555178375755,0.9021724593996556,0.43077711233282184,-1.19380221507208,-0.44474542286199065,-0.6206966711924362,-0.7728107035201536,-0.8264892304563562,-0.0584469239308047,1.4412395697659257,-1.0269991760762662,2.0300917136437873,-0.5189201743302411,1.0237268887930429,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,-0.8495471269524442,1.6350114734419723,0.0,-0.2862986325341102,0.16910903324030452,-0.5203199226149471,-0.30099844206037146,-0.15009942915650065,-1.56793121496079,0.3168038782299715,-0.8574527767501041,-0.6862622178299631,0.257653869343611,-0.5114601730770737,0.8965616148611819,-0.16942088641342634,-0.03477078232452344,0.01023669296224663,-0.05366447353847906,0.1599456042243071,0.4622554282150015,-0.3665787589990695,-1.106085191995801,-1.0014630313980308,0.3104508691733398,-1.3776687393670157,0.13968874370285905,-0.6653104085619502,1.1731454807278818,-1.150620509695183,0.13431839213633973,-1.0238852749659941,0.11650164570074913,-0.29392726774426853,-0.6731814811967893,2.0300917136437873,-0.5189201743302411,0.6376638026329702,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.24478163918731602,0.29553412170201965,-0.2978185899684376,-0.05838783497971835,0.0571754116624492,-1.9337622614255752,0.3350196556809299,-0.6978274853292468,-0.9245573874099656,0.7352734665235201,0.16512329187110572,0.8345821553808859,-0.5403438518625471,-1.3051605420334793,-1.3237168140115754,-1.3398519442026027,-1.3671674695212184,0.6716744375085845,-0.04699111854452909,0.07993303686251402,0.39915735637019845,-0.5577436675120325,0.5858276151563346,-1.6177956702594074,-0.9731283153816123,-1.4187252532397956,0.028623954488016332,-1.3923845562127504,0.40452261800693706,-1.2762426605358568,-0.045924223858038696,0.6542069444761339,-0.4925885827124095,-0.5189201743302411,1.0226445761052456,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,1.3182918022496324,-0.8614555739094121,0.0,0.09484172166354445,-0.08528299145532901,-0.916716949596274,-0.77910490869134,-0.7510808478296366,2.02226883811334,-1.215062276703222,3.2605358177261645,3.3794736893003403,-3.056157635664175,1.0611125648299975,0.36096292870500724,-0.2895089218117028,0.17777142190831696,-0.5434248742581407,-0.3198483363937207,-0.17311724423253352,-1.587794424983515,0.3053593911188938,-0.851671177476469,-0.6725728736729211,0.23001979161420308,-0.5013863100440243,0.893748172986692,3.419535864536464,2.8783944600137947,-0.19615207426516038,2.7716145650399833,-0.6508917351711218,1.1931088616074648,-1.1642733674104566,0.16486956187237892,2.0300917136437873,-0.5189201743302411,-0.2714477956803095,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,1.1357180639716955,0.0,4.360884885460175,3.4094236690292683,0.7243993531630096,1.5062064470203045,-0.2292182514668741,1.2671172035363187,0.5571512646200457,2.1076414334974745,1.0521224811019436,-0.8699044129831892,-0.3191433523890516,0.23021998319893205,-0.030162282882854042,0.20158696052415678,0.4836276240093194,1.0896223019497122,1.273347387074807,-0.16086691588635718,0.7028840900764051,0.19517390407353874,-0.32015918955524497,-0.07757715332657102,-0.5620675818233856,0.721468381004663,1.0114514472722052,-0.5661961496355182,1.716260417585633,0.21730130204334114,-0.3929785690373249,0.4458874514170426,0.8595494130900839,-0.7153793047502334,-0.4925885827124095,-0.5189201743302411,0.023104157186921912,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.6350114734419723,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,0.21197263015640544,0.7611303941792755,0.5822483961588717,0.7157095377394613,0.8706669427814764,0.4597061700672556,0.7005816604789592,-0.4177353706202138,-0.6426731735830536,0.33006904402288945,-0.7386658662941318,1.1806613376218726,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,-0.7142193317766766,-0.6480717209214916,-0.34501653354904976,0.7693023145829806,-0.4925885827124095,-0.5189201743302411,0.735327944502946,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-0.24478163918731602,0.29553412170201965,-0.2978185899684376,-0.05838783497971835,0.0571754116624492,-1.9337622614255752,0.3350196556809299,-0.6978274853292468,-0.9245573874099656,0.7352734665235201,0.16512329187110572,0.8345821553808859,-0.4709429044300055,-1.199711176771796,0.3833566162638015,-0.9662293433250158,-0.795650372724994,1.1086341074485275,-0.3830771971768509,0.8496889919447566,1.4361222709569104,0.022989430843665403,2.144619299471469,-0.9885351227371345,-0.9731283153816123,-1.4187252532397956,0.028623954488016332,-1.3923845562127504,1.2124284258755713,1.2959204969014322,1.0868488269374017,0.8954549166839281,-0.4925885827124095,1.9270786711861378,1.0430637066824568,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,0.8382271971016815,0.7892723176526931,-1.5114867826033411,-0.4715267870907793,-0.2637823668769934,-1.3016364194964956,-0.9564899287297832,1.2479626574566787,1.1648497709059937,-1.285293681551167,0.36355848101037974,0.6859330717075031,-0.5329286787244387,0.4241050196454942,-0.017644225214880595,1.1052746374234999,1.30168257258738,-1.3538657657614679,0.4113974466528295,0.41001591654068203,0.44680151031459536,-0.8214150552184295,-0.3802992008541952,1.649033231388587,1.16791673176238,0.6723841342887928,-0.06927035223221144,1.3359027128947714,0.640108989169878,-0.33851319046517775,-1.4893732192116547,0.72017096071807,2.0300917136437873,-0.5189201743302411,1.971341689110328,False,False,False,False,False,False,False,5.332916650389354,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-1.360748983379689,0.0,-0.43437731389941653,-0.1296724730769761,-1.1965069091925935,-0.6312623557868476,-0.8195049123683382,-1.3469912257711245,-2.0202927456180584,0.36030004052685266,0.10350963461298252,-0.5360639799595797,-0.11621864740102492,0.3418363179084785,0.10897653418023018,-0.08320314820636578,-0.9412175130054751,-0.8016008279663115,-0.7746633579730553,2.033738227338793,-1.248742274747865,3.3607538883395236,3.4687449721936994,-3.0939648918013805,1.0647545140895707,0.3607011893508217,0.29143871078653993,-0.7386424937253564,0.22394872526067602,0.23145920356220756,3.5092674032796003,2.9139716706415735,-0.2086578265411027,2.8241973020861333,-0.4925885827124095,-0.5189201743302411,-0.5841519934842645,False,False,False,False,True,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,5.380844577953634,-0.17845050410514823,0
0.16603763503488983,-0.8495471269524442,0.6364246545014185,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,-0.2076058817856282,-0.13245166625386384,-0.4779029676463908,0.4763093560111087,0.760213938324843,0.22295236693204068,1.385649653059324,-0.8263928810342106,-0.92118391039735,0.13140733405747582,-0.23146588137702218,0.28465682524957125,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,-0.8891042433348458,0.2017354339835809,-0.046740767424445995,-0.6998027518199662,-0.4925885827124095,-0.5189201743302411,0.4735011393671971,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.36216216443913524,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,-0.2895089218117028,0.17777142190831696,-0.5434248742581407,-0.3198483363937207,-0.17311724423253352,-1.587794424983515,0.3053593911188938,-0.851671177476469,-0.6725728736729211,0.23001979161420308,-0.5013863100440243,0.893748172986692,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,-0.6508917351711218,1.1931088616074648,-1.1642733674104566,0.16486956187237892,2.0300917136437873,-0.5189201743302411,-0.008572764611728142,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,1.6350114734419723,0.0,0.26012385549587397,0.8228429330214191,1.8503509551811015,0.8386798067336388,0.804597492790222,0.022635564004115084,0.21014628962843562,-0.16857645221633744,-0.7187966926957949,2.2435712946849122,0.22947515298477272,0.55274286269503,-0.0785143702584218,0.6817826157042877,2.065894605729406,2.324643176253063,2.4752708927046494,-0.3612992855677369,2.098266769919449,-1.4447136295267864,-0.9210282293915656,-0.6439052972226581,-0.8520125931952295,0.5877560380986963,-0.7124834019985121,-0.8337972748763615,1.2974581537470216,-1.0501701224660573,-0.8515316145829378,0.22622894982917888,-1.3550956800682865,-0.12607296658967632,-0.4925885827124095,-0.5189201743302411,0.7047674221470581,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,0.6364246545014185,0.0,-0.8003331082883334,-1.021842456633918,0.547665267467457,-0.09820612174524913,-0.03114308245267408,1.3545358304108326,0.47966286616541887,-1.0492546445056843,-1.144649999081604,-0.1397882125952674,-2.1740596441846645,-1.4998351947342816,0.6291726697796427,1.5881811946202553,0.41385071463073936,0.8134110329889582,0.979189846433,-1.1675389519381059,-0.046423221943309,-0.7064171621523403,-0.8271496609555227,1.6156555178375755,0.9021724593996556,0.43077711233282184,-1.19380221507208,-0.44474542286199065,-0.6206966711924362,-0.7728107035201536,-0.8264892304563562,-0.0584469239308047,1.4412395697659257,-1.0269991760762662,2.0300917136437873,-0.5189201743302411,1.4028273477279,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
9.441740118526184,9.98964751905794,-1.360748983379689,0.0,-0.5262153287325736,-1.2764190296175006,-1.2978742938314929,-1.3132824040767095,-1.3430287523945699,0.6719892852276299,-0.030505330865963215,0.05326621985495886,0.3659081881175909,-0.5276986104983878,0.5802187824145938,-1.6270050199050061,-0.21330601663767548,0.12616994807817666,0.5385287579115197,0.6093012616547919,0.6640191060129108,-0.24671357860044105,-0.544511326375852,-0.1973000461866891,-0.2570367118645145,-0.4568504776370167,-0.6796755624333434,0.5228044121683515,0.3709973969032743,-1.2738009815508275,-0.03361381436673748,0.6196017917280867,-0.1921317288218812,-0.046908229493267194,-1.2615250973257044,0.10084077627545429,-0.4925885827124095,-0.5189201743302411,-0.5128554702388469,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,0.16320133804843315,0.05482573160573112,0.40963705673418654,0.25663615114845545,0.44370891638145304,-0.2675363003574972,0.4067688879918741,0.5274338196683765,0.2722834934824095,0.6189900286915944,0.2751083977260059,1.1391739881619185,-1.2275348489927551,-1.378332324837779,-0.6752479603616185,-0.802496776085878,-0.8015494947020101,0.09344172396909185,-0.7884642924431273,-0.43907394174565234,-0.5998349188862038,0.5709910132431716,-1.0658499429450492,-0.8652951317953331,0.4864290286796381,1.0433201357651205,1.9451360698681233,0.2607127191943848,-0.653000671098529,-0.32396250165673296,0.5528327701047445,-0.2881475905333605,-0.4925885827124095,-0.5189201743302411,0.11373749832175396,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,2.1343048829122493,0.0,-1.1834945747107486,-1.3477452050758798,-0.6516805219047505,-0.7799940760484869,-0.7779417454814116,0.0987592972258738,-0.761369781263855,-0.45410537369717624,-0.6148517814436945,0.5975815359024064,-1.078241976451109,-0.8709022520324996,-0.6072412911997076,-0.8173403799614251,-1.137594454434725,-1.2991599451276046,-1.0261674703521155,-1.7239592454140706,-0.9098770897749552,-1.2979482799246105,-1.1593028384959323,-0.9820646554013892,-0.0337752172759712,-0.894158188888947,-0.6673811656595936,-0.3301611048576318,0.5644244413846646,-0.3149456772120028,-1.1874291682882887,-1.8116166098630382,-2.169613413140302,-1.2566975895325605,-0.4925885827124095,-0.5189201743302411,-0.5924355406820294,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,1.3182918022496324,0.13713124503114166,0.0,-0.43437731389941653,-0.1296724730769761,-1.1965069091925935,-0.6312623557868476,-0.8195049123683382,-1.3469912257711245,-2.0202927456180584,0.36030004052685266,0.10350963461298252,-0.5360639799595797,-0.11621864740102492,0.3418363179084785,-0.6072412911997076,-0.8173403799614251,-1.137594454434725,-1.2991599451276046,-1.0261674703521155,-1.7239592454140706,-0.9098770897749552,-1.2979482799246105,-1.1593028384959323,-0.9820646554013892,-0.0337752172759712,-0.894158188888947,0.29143871078653993,-0.7386424937253564,0.22394872526067602,0.23145920356220756,-1.1874291682882887,-1.8116166098630382,-2.169613413140302,-1.2566975895325605,-0.4925885827124095,1.9270786711861378,0.5265431574109972,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
