home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,close_game
0.18017258638840472,-0.849106887972199,-1.358758407692783,0.0,-0.5220844727529402,0.4179027233516317,0.006896472205337014,1.126130565798402,1.331061694121393,-1.3170269899876197,0.4342796467200621,0.4090877932578897,0.44836973031588595,-0.8295159847800382,-0.378676169536723,1.63959609428009,-0.09161336718587487,0.6584074966495741,2.0723358816023,2.3164528593965388,2.4782977680645697,-0.3542345657406866,2.091471011265953,-1.4342531090059074,-0.9231334053587567,-0.628335816653112,-0.8506217650756289,0.574848004510578,0.6418130948714039,-0.33117081203423027,-1.4800760573069502,0.7095480034543685,-0.8551523866887992,0.21494024174786025,-1.350131366791441,-0.14357263266456005,-0.49532501422031167,-0.5300516473714176,-0.36352493920360446,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,1.9158824707166378,1.0684980898302177,1.207733570349598,0.7908752806097902,-0.46997387485728,1.7264078343439173,-0.37901699820143975,-0.09901627437379781,-0.3813712312784176,1.4706913704469715,-1.3894306439492745,-1.4838252726452739,-0.6077256703498738,-0.8282360736223505,-1.131378951161536,-1.3011829301018887,-1.0277889184875062,-1.7088324132391546,-0.900373832744739,-1.2898831057529088,-1.159046277418873,-0.9671112101280224,-0.02598579545242677,-0.917382245776601,-0.22024911457024257,0.377424516574435,0.7592701622710841,-0.7950816644286489,-1.1877196805107628,-1.819071891438154,-2.1634628011566854,-1.2741988601983438,-0.49532501422031167,-0.5300516473714176,-0.1193725247500569,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,0.6353516382930364,0.0,-0.20351737437601766,0.05904103413399945,0.03500460592686756,0.10407876613565423,0.0565852260600586,0.09967153863596624,0.21941061683108082,-0.15134559999099434,-0.3232381242818028,0.026875353858583573,-0.07900001260130766,0.33595926076362037,-0.4746791551695731,-1.2074238308520104,0.3896793117486093,-0.9688189411770681,-0.796965798611849,1.1070020368013695,-0.3764282982199573,0.822702738020705,1.4106534236507065,0.039773814036452276,2.1694437063125416,-1.0124161641052571,-0.22024911457024257,0.033020589384883066,-0.03833015844354443,-0.14007217916618278,1.188344499906782,1.2826195735614523,1.088256587062554,0.8779567003690371,-0.49532501422031167,1.8866086068387984,1.2748223069332199,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,1.1338791497894911,0.0,-0.28371960445294353,0.17476190655137536,-0.523169026269715,-0.30139724090633524,-0.15205425920835366,-1.5489330118291356,0.3279321452004039,-0.8603468229151656,-0.6777871471705318,0.23684464076509526,-0.4995196594553632,0.8864663128259179,-0.04441488685549198,0.18220922251860822,0.4899573863033682,1.083533860763084,1.2747786526619744,-0.15498804456893983,0.7036489286696951,0.17886994219228394,-0.3282200763531397,-0.06097597537109804,-0.558409391714644,0.7094911567844105,-0.6570253445763367,1.2052806002366345,-1.1553597842940244,0.15203112129758833,-0.401145670210308,0.4341855399316216,0.861288221871083,-0.7328798071730686,-0.49532501422031167,-0.5300516473714176,-2.3261094623990264,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,-1.358758407692783,0.0,-0.20351737437601766,0.05904103413399945,0.03500460592686756,0.10407876613565423,0.0565852260600586,0.09967153863596624,0.21941061683108082,-0.15134559999099434,-0.3232381242818028,0.026875353858583573,-0.07900001260130766,0.33595926076362037,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,-0.22024911457024257,0.033020589384883066,-0.03833015844354443,-0.14007217916618278,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,-0.5300516473714176,-1.270182730642741,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,0.6353516382930364,0.0,-0.5220844727529402,0.4179027233516317,0.006896472205337014,1.126130565798402,1.331061694121393,-1.3170269899876197,0.4342796467200621,0.4090877932578897,0.44836973031588595,-0.8295159847800382,-0.378676169536723,1.63959609428009,-0.29757391060468025,0.15859193597296448,-0.537167495639582,-0.3235380067548454,-0.17360622822102126,-1.5734732054430687,0.30827813644177415,-0.8508896586836973,-0.6771406964980746,0.24718132837831883,-0.49725359406420716,0.8829702370354632,0.6418130948714039,-0.33117081203423027,-1.4800760573069502,0.7095480034543685,-0.65650175350412,1.1800013390117208,-1.1595869759682593,0.14737030870530204,2.018876437270374,-0.5300516473714176,0.624162614565577,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,-0.16612533394195436,-0.03502549401603173,0.03500460592686756,-0.03476420438728979,0.182886672010996,0.4833913199269822,-0.34596689114996737,-1.116323093419843,-1.0086701103310107,0.318417488039086,-1.3740390663706372,0.1345586630418506,-0.09602742067494657,-0.4204618736381879,1.937631297522732,0.6419187911342438,0.7293131955853098,0.38494514787117556,2.397443305076128,-0.6549975030351959,-0.35841985049193203,1.0115062683715568,0.423465430741062,-0.17352113487322177,-1.0322833425132132,0.12527873221546093,-0.28604058851732667,-0.6893634899736771,-0.4498979139682743,0.6046692920052751,0.21222079375315192,-0.6598146078490168,-0.49532501422031167,-0.5300516473714176,-0.3452839624141881,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,0.04599437949310193,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,-0.8602308961963281,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,-0.44869771167464173,-0.14536916038316652,-1.215782985796129,-0.6557541419272462,-0.844530201379345,-1.351923605104055,-2.049895276314697,0.37445884490653225,0.11933938986702133,-0.5504235604709155,-0.10055049280373238,0.32704456377505337,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,0.30822649077098746,-0.7456623789739238,0.2146298648221083,0.24532275856991845,-0.49532501422031167,-0.5300516473714176,0.3254897482562793,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.13682412679658154,0.0,0.8675668621141629,0.8027262310587447,-1.5259314825450865,-0.4735159833454904,-0.26648565626595605,-1.2826367750687275,-0.9676136458327579,1.3065764178077988,1.2191617060919697,-1.3328100069686462,0.3701668382380483,0.6774394322984296,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,1.2213360438037804,0.6983407066026779,-0.0739874282858549,1.3684872961169992,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,0.4095315513689352,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,-0.849106887972199,-1.358758407692783,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,-0.22318909050295804,0.10742001778618003,0.5448623894779446,0.6040302763746516,0.6646414597554199,-0.24032679961721956,-0.536987729423641,-0.20719846993206106,-0.2657232578312456,-0.44094023355346984,-0.6769370634880847,0.5094442319753639,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,-0.2022901281370989,-0.05768313450542574,-1.2566970642755404,0.08334143223824726,-0.49532501422031167,-0.5300516473714176,-0.5097143459006429,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,-0.04193431946091476,0.1864529715377135,-1.6072092965504063,-1.5543556407700145,-1.502372080547418,-0.39324608683907075,-1.4790325117852696,0.2169385684953594,0.8557764960018921,-0.4020551986596741,0.3658542913596282,-0.8264714373989305,4.445175221368044,3.4550797319321926,0.7120221489504879,1.4943494425299864,-0.2529045249146634,1.269397595643972,0.5507930631363218,2.1326992125417172,1.0760096479440517,-0.8858988955776397,-0.3042255991919663,0.21518670122375466,0.8536883739771854,0.08892497634119109,-0.6839956219834219,1.1726599428412352,1.0342440110155202,-0.5719644205441765,1.7065589777031958,0.23104656385464922,-0.49532501422031167,-0.5300516473714176,-0.2738302651319737,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,0.20734811168403625,0.7505598419879038,0.6116779185339575,0.735908091992438,0.8976156430647827,0.48086410364806675,0.7243077735513126,-0.4237463876468413,-0.6477062793459194,0.338314155215031,-0.7363218249002191,1.1725607437620038,-0.21762495217310324,-0.14904870505489612,-0.4716409712342591,0.47126470897073547,0.7609639952146874,0.22656038985694482,1.3827150653158407,-0.826023927436565,-0.9232875432811222,0.1483892254767899,-0.22522239509232347,0.2696388324715892,-0.7207374054592778,-0.6417054120398059,-0.33706957512307867,0.758875376444686,-0.8923525012116943,0.1904928010782863,-0.04368199859168878,-0.7173032321364413,-0.49532501422031167,-0.5300516473714176,-0.37650962309075353,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,-0.20351737437601766,0.05904103413399945,0.03500460592686756,0.10407876613565423,0.0565852260600586,0.09967153863596624,0.21941061683108082,-0.15134559999099434,-0.3232381242818028,0.026875353858583573,-0.07900001260130766,0.33595926076362037,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,-0.22024911457024257,0.033020589384883066,-0.03833015844354443,-0.14007217916618278,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,-0.5300516473714176,-0.7548707739483943,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,1.1338791497894911,0.0,-0.49664591077111464,-1.5558035055433634,-1.618059615361366,-2.50955802265331,-2.6257829370590002,0.09967153863596624,-1.998816942870835,0.3297907928212765,1.1961188996473597,-0.16198461784842366,2.4253622948299505,-2.489617619386909,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,1.068473971647009,0.8860868986803965,-0.4689330822077918,1.993467696238271,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,1.8866086068387984,1.0196257429434312,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,-0.08153463201987009,-0.40158445237725104,1.9716223141661686,0.667337407751287,0.7547527394770167,0.4041071699572991,2.434608626605163,-0.6599816254262725,-0.35392504788041823,1.0106100615816138,0.4122171824965662,-0.15972741171945568,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,-0.44708575689137653,0.6270467470404297,0.21682793026699956,-0.6583730668911617,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,-0.5438845545223198,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,1.1338791497894911,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,-0.21762495217310324,0.04232745197523377,0.01653309203913692,0.08056601483875934,0.034138798113041095,0.07967117893667314,0.20065867084401176,-0.15771649459796042,-0.3282200763531397,0.039773814036452276,-0.07259110227105885,0.32704456377505337,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,-0.22666549854935514,0.013624192569747317,-0.042866644274499176,-0.14357263266456005,-0.49532501422031167,1.8866086068387984,0.9843165350525515,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-1.2022663544386067,-1.3611728562472571,-0.6560664046215199,-0.7848601287985459,-0.7840301284947588,0.11776652116679114,-0.7690835937634455,-0.44521599051014393,-0.6046084598527494,0.5826561632616792,-1.0628476287850954,-0.8675573964501869,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,-0.6591470839349626,-0.3165742434231977,0.5597203741630085,-0.3027934314548426,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,1.8866086068387984,0.21474453512511962,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
-0.866331545599263,-0.849106887972199,1.1338791497894911,0.0,-0.015625873926836443,-0.5470888454276647,0.7049572421001786,0.10407876613565423,0.12323747840796695,-0.23428561754662314,0.517916096851425,-0.7213467172406655,-0.4869199543191635,0.9314326612043693,1.6540385845523538,-1.2716684356471777,4.445175221368044,3.4550797319321926,0.7120221489504879,1.4943494425299864,-0.2529045249146634,1.269397595643972,0.5507930631363218,2.1326992125417172,1.0760096479440517,-0.8858988955776397,-0.3042255991919663,0.21518670122375466,-0.6025260515167115,-1.6140221569800757,0.49159824240118344,-1.180092548251072,1.0342440110155202,-0.5719644205441765,1.7065589777031958,0.23104656385464922,-0.49532501422031167,1.8866086068387984,0.07953178512682299,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,-0.4353221531451287,-0.12777797529216414,-1.2072666801904504,-0.6347412928497143,-0.8258669366242514,-1.3279918268220783,-2.0500073984573532,0.3929815408561699,0.1315408777933564,-0.5706117827701624,-0.10668664200765873,0.33595926076362037,0.599189339631315,1.55726077509632,0.42017555925098504,0.8077926743394428,0.9802306041015031,-1.1557041537634707,-0.04159841407987561,-0.7080063233344609,-0.8301853451861413,1.635341309791901,0.9172809662313487,0.4167763041250627,0.3232790403090747,-0.7300956010450828,0.2192376685680136,0.2503742320094345,-0.8303582855470777,-0.06920012330541213,1.4421311799500285,-1.0445001207523474,2.018876437270374,-0.5300516473714176,-1.1327594749435377,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.6353516382930364,0.0,-0.49664591077111464,-1.5558035055433634,-1.618059615361366,-2.50955802265331,-2.6257829370590002,0.09967153863596624,-1.998816942870835,0.3297907928212765,1.1961188996473597,-0.16198461784842366,2.4253622948299505,-2.489617619386909,0.1611696675319179,0.04232745197523377,0.3961293939672208,0.23739281763942477,0.4215491215250734,-0.2694902792652076,0.39905448344174754,0.5426351145606625,0.28954679504699105,0.6102870434217349,0.2922236524317825,1.1261076019788496,1.068473971647009,0.8860868986803965,-0.4689330822077918,1.993467696238271,0.5048429947503705,1.049233722617827,1.9353759538255941,0.2748206954438693,-0.49532501422031167,1.8866086068387984,0.25808585176962945,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
1.2266767183760723,1.3343713684953675,0.13682412679658154,0.0,-0.08153463201987009,-0.40158445237725104,1.9716223141661686,0.667337407751287,0.7547527394770167,0.4041071699572991,2.434608626605163,-0.6599816254262725,-0.35392504788041823,1.0106100615816138,0.4122171824965662,-0.15972741171945568,-0.28404672938475944,0.19603643686194275,0.08697721182800543,0.32311671621714555,0.44898124094276565,0.6346090200375375,-0.14645074438292127,0.6621023058597951,0.5910977615668346,0.31484439342273957,-0.07259110227105885,1.1068270974661336,-0.44708575689137653,0.6270467470404297,0.21682793026699956,-0.6583730668911617,0.3301368415253665,0.013624192569747317,0.6153721075432287,-0.8260371428946112,-0.49532501422031167,-0.5300516473714176,0.24787698373384315,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,-0.015625873926836443,-0.5470888454276647,0.7049572421001786,0.10407876613565423,0.12323747840796695,-0.23428561754662314,0.517916096851425,-0.7213467172406655,-0.4869199543191635,0.9314326612043693,1.6540385845523538,-1.2716684356471777,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,-0.6025260515167115,-1.6140221569800757,0.49159824240118344,-1.180092548251072,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,-0.5300516473714176,-2.424072470155536,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.5220844727529402,0.4179027233516317,0.006896472205337014,1.126130565798402,1.331061694121393,-1.3170269899876197,0.4342796467200621,0.4090877932578897,0.44836973031588595,-0.8295159847800382,-0.378676169536723,1.63959609428009,-0.21762495217310324,-0.14904870505489612,-0.4716409712342591,0.47126470897073547,0.7609639952146874,0.22656038985694482,1.3827150653158407,-0.826023927436565,-0.9232875432811222,0.1483892254767899,-0.22522239509232347,0.2696388324715892,0.6418130948714039,-0.33117081203423027,-1.4800760573069502,0.7095480034543685,-0.8923525012116943,0.1904928010782863,-0.04368199859168878,-0.7173032321364413,-0.49532501422031167,-0.5300516473714176,0.8732001113151441,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,0.2757062432402082,0.8367191315305831,1.8752361751179634,0.8489099818178714,0.8089281426852161,0.04164237593232055,0.21941061683108082,-0.15134559999099434,-0.7111272341905401,2.257136590996771,0.2369005822503075,0.5452620289425677,-0.5424243018653477,-1.3119953845595982,-1.3175144281014226,-1.341805675673084,-1.3692416111338845,0.6726276178076269,-0.042163233648865275,0.06550991259925394,0.38396672738349086,-0.5420172236534503,0.5984623140342217,-1.6460571719480397,-0.705359742151244,-0.8264244310925122,1.2927691346408008,-1.0471176547793877,0.38844868279819,-1.2847050433009133,-0.042866644274499176,0.636708385780321,-0.49532501422031167,-0.5300516473714176,-1.4991062090894836,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,1.632406661285946,0.0,-0.16612533394195436,-0.03502549401603173,0.03500460592686756,-0.03476420438728979,0.182886672010996,0.4833913199269822,-0.34596689114996737,-1.116323093419843,-1.0086701103310107,0.318417488039086,-1.3740390663706372,0.1345586630418506,-1.2132199700923907,-1.384558050028578,-0.668999872251094,-0.8053650295514588,-0.8028727519497073,0.09781599040637551,-0.7796188859613606,-0.44502639173343594,-0.6051237078394249,0.588773707761537,-1.0661313170005693,-0.8883182647941066,-1.0322833425132132,0.12527873221546093,-0.28604058851732667,-0.6893634899736771,-0.6585897803637529,-0.3342162350886818,0.5550182942145141,-0.3056474866257596,-0.49532501422031167,-0.5300516473714176,0.17719107511458393,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,-0.20909913943294178,0.12382925014393058,0.5676019870920134,0.6293202565809359,0.6898025555276519,-0.2194476675073725,-0.5244187109633095,-0.20195745694430497,-0.2597331759890144,-0.4597761838095695,-0.6774502056370724,0.5165810749158487,-0.18035099254046663,-0.05218096408108362,0.01653309203913692,-0.05780716084587193,0.1598987767736102,0.4644476260462638,-0.36001925347385966,-1.1011514010045151,-1.0027709514080738,0.3277589297035078,-1.3803885278072556,0.12366158718267797,-0.19548018856425037,-0.03864639094471683,-1.2524967688456197,0.08774688036377072,-1.0257972448653587,0.10541934754784706,-0.2905084858464124,-0.6906819237321586,2.018876437270374,-0.5300516473714176,1.2213733615091733,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.04193431946091476,0.1864529715377135,-1.6072092965504063,-1.5543556407700145,-1.502372080547418,-0.39324608683907075,-1.4790325117852696,0.2169385684953594,0.8557764960018921,-0.4020551986596741,0.3658542913596282,-0.8264714373989305,-0.5098278142242287,-1.5801029982980601,-1.6232839433804072,-2.524227164021862,-2.636729776777879,0.07967117893667314,-1.9991303308084154,0.31267879525353426,1.167017424773193,-0.14678193355660593,2.4564434999949682,-2.5263443684142697,0.8536883739771854,0.08892497634119109,-0.6839956219834219,1.1726599428412352,1.041580955809302,0.8624094777036594,-0.4733503384631788,1.981491910921621,-0.49532501422031167,-0.5300516473714176,-0.22028008045167774,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,1
0.18017258638840472,0.24263224026158428,1.1338791497894911,0.0,-0.4932096692962978,-0.6173558346928212,-0.09468662627528704,0.1344359509364042,0.42617925936289025,0.6674734544453851,0.30879352366697355,-0.45652067726232703,0.062171186570717824,-0.9583635640406114,0.052034518837156825,0.045171153890235606,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,0.27601399741710525,1.0498982831926325,-1.604141773371574,0.32031971072808874,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,1.8866086068387984,0.9832787750395977,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,0.7745368077331793,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
