game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
NYM_vs_TB,NYM,TB,TB,0.4492,0.5508,0.1017,True,TB,0.0508,0,9,0
BAL_vs_LAA,BAL,LAA,BAL,0.5885,0.4115,0.1769,True,BAL,0.0885,1,13,1
ATL_vs_COL,ATL,COL,ATL,0.7008,0.2992,0.4016,True,ATL,0.2008,0,11,1
WSH_vs_MIA,WSH,MIA,MIA,0.4459,0.5541,0.1082,True,MIA,0.0541,0,4,0
BOS_vs_NYY,BOS,NYY,BOS,0.5255,0.4745,0.0511,False,No bet,0.0255,1,2,1
PHI_vs_TOR,PHI,TOR,PHI,0.6108,0.3892,0.2216,True,PHI,0.1108,1,15,1
DET_vs_CIN,DET,CIN,CIN,0.492,0.508,0.0161,False,No bet,0.008,0,12,0
LAD_vs_SF,LAD,SF,LAD,0.6294,0.3706,0.2587,True,LAD,0.1294,1,16,1
SEA_vs_CLE,SEA,CLE,SEA,0.5721,0.4279,0.1441,True,SEA,0.0721,1,7,1
BOS_vs_NYY,BOS,NYY,BOS,0.5255,0.4745,0.0511,False,No bet,0.0255,1,7,1
ARI_vs_SD,ARI,SD,SD,0.4927,0.5073,0.0147,False,No bet,0.0073,1,15,0
ATL_vs_COL,ATL,COL,ATL,0.7008,0.2992,0.4016,True,ATL,0.2008,1,5,1
NYM_vs_TB,NYM,TB,TB,0.4492,0.5508,0.1017,True,TB,0.0508,0,12,0
HOU_vs_MIN,HOU,MIN,HOU,0.5359,0.4641,0.0718,False,No bet,0.0359,1,5,1
KC_vs_ATH,KC,ATH,KC,0.5252,0.4748,0.0504,False,No bet,0.0252,0,4,1
MIL_vs_STL,MIL,STL,MIL,0.5776,0.4224,0.1552,True,MIL,0.0776,0,13,1
BAL_vs_LAA,BAL,LAA,BAL,0.5885,0.4115,0.1769,True,BAL,0.0885,1,11,1
PHI_vs_TOR,PHI,TOR,PHI,0.6108,0.3892,0.2216,True,PHI,0.1108,1,5,1
TEX_vs_CHW,TEX,CHW,TEX,0.7058,0.2942,0.4116,True,TEX,0.2058,1,9,1
CHC_vs_PIT,CHC,PIT,CHC,0.6227,0.3773,0.2454,True,CHC,0.1227,1,3,1
DET_vs_CIN,DET,CIN,CIN,0.492,0.508,0.0161,False,No bet,0.008,0,12,0
WSH_vs_MIA,WSH,MIA,MIA,0.4459,0.5541,0.1082,True,MIA,0.0541,0,7,0
SEA_vs_CLE,SEA,CLE,SEA,0.5721,0.4279,0.1441,True,SEA,0.0721,1,9,1
LAD_vs_SF,LAD,SF,LAD,0.6294,0.3706,0.2587,True,LAD,0.1294,0,8,1
ARI_vs_SD,ARI,SD,SD,0.4927,0.5073,0.0147,False,No bet,0.0073,1,6,0
HOU_vs_MIN,HOU,MIN,HOU,0.5359,0.4641,0.0718,False,No bet,0.0359,1,13,1
KC_vs_ATH,KC,ATH,KC,0.5252,0.4748,0.0504,False,No bet,0.0252,0,10,1
MIL_vs_STL,MIL,STL,MIL,0.5776,0.4224,0.1552,True,MIL,0.0776,1,5,1
TEX_vs_CHW,TEX,CHW,TEX,0.7058,0.2942,0.4116,True,TEX,0.2058,1,4,1
ATL_vs_COL,ATL,COL,ATL,0.7008,0.2992,0.4016,True,ATL,0.2008,1,16,1
DET_vs_CIN,DET,CIN,CIN,0.492,0.508,0.0161,False,No bet,0.008,1,16,0
BOS_vs_NYY,BOS,NYY,BOS,0.5255,0.4745,0.0511,False,No bet,0.0255,1,3,1
NYM_vs_TB,NYM,TB,TB,0.4492,0.5508,0.1017,True,TB,0.0508,0,12,0
BAL_vs_LAA,BAL,LAA,BAL,0.5885,0.4115,0.1769,True,BAL,0.0885,1,2,1
WSH_vs_MIA,WSH,MIA,MIA,0.4459,0.5541,0.1082,True,MIA,0.0541,0,20,0
PHI_vs_TOR,PHI,TOR,PHI,0.6108,0.3892,0.2216,True,PHI,0.1108,1,8,1
CHC_vs_PIT,CHC,PIT,CHC,0.6227,0.3773,0.2454,True,CHC,0.1227,0,3,1
HOU_vs_CHW,HOU,CHW,HOU,0.6604,0.3396,0.3207,True,HOU,0.1604,1,7,1
CHC_vs_PIT,CHC,PIT,CHC,0.6227,0.3773,0.2454,True,CHC,0.1227,1,5,1
KC_vs_NYY,KC,NYY,NYY,0.4752,0.5248,0.0496,False,No bet,0.0248,0,1,0
MIL_vs_STL,MIL,STL,MIL,0.5776,0.4224,0.1552,True,MIL,0.0776,1,6,1
BAL_vs_DET,BAL,DET,DET,0.4888,0.5112,0.0224,False,No bet,0.0112,0,5,0
COL_vs_SF,COL,SF,SF,0.4542,0.5458,0.0915,False,No bet,0.0458,1,15,0
NYM_vs_WSH,NYM,WSH,NYM,0.6011,0.3989,0.2022,True,NYM,0.1011,1,7,1
MIN_vs_TEX,MIN,TEX,MIN,0.5554,0.4446,0.1108,True,MIN,0.0554,0,19,1
COL_vs_SF,COL,SF,SF,0.4542,0.5458,0.0915,False,No bet,0.0458,0,17,0
HOU_vs_CHW,HOU,CHW,HOU,0.6604,0.3396,0.3207,True,HOU,0.1604,1,12,1
KC_vs_NYY,KC,NYY,NYY,0.4752,0.5248,0.0496,False,No bet,0.0248,0,9,0
MIN_vs_TEX,MIN,TEX,MIN,0.5554,0.4446,0.1108,True,MIN,0.0554,1,8,1
BOS_vs_TB,BOS,TB,TB,0.4884,0.5116,0.0232,False,No bet,0.0116,1,7,0
NYM_vs_WSH,NYM,WSH,NYM,0.6011,0.3989,0.2022,True,NYM,0.1011,1,5,1
BAL_vs_DET,BAL,DET,DET,0.4888,0.5112,0.0224,False,No bet,0.0112,1,11,0
SD_vs_LAD,SD,LAD,LAD,0.4533,0.5467,0.0935,False,No bet,0.0467,0,7,0
LAA_vs_ATH,LAA,ATH,LAA,0.5097,0.4903,0.0193,False,No bet,0.0097,1,11,1
ARI_vs_SEA,ARI,SEA,SEA,0.4923,0.5077,0.0154,False,No bet,0.0077,1,7,0
STL_vs_TOR,STL,TOR,TOR,0.4884,0.5116,0.0232,False,No bet,0.0116,0,7,0
MIL_vs_ATL,MIL,ATL,ATL,0.4863,0.5137,0.0274,False,No bet,0.0137,0,8,0
CLE_vs_CIN,CLE,CIN,CLE,0.5499,0.4501,0.0998,False,No bet,0.0499,1,13,1
PHI_vs_CHC,PHI,CHC,PHI,0.5451,0.4549,0.0902,False,No bet,0.0451,1,9,1
PIT_vs_MIA,PIT,MIA,PIT,0.501,0.499,0.0021,False,No bet,0.001,1,7,1
SD_vs_LAD,SD,LAD,LAD,0.4533,0.5467,0.0935,False,No bet,0.0467,1,12,0
ARI_vs_SEA,ARI,SEA,SEA,0.4923,0.5077,0.0154,False,No bet,0.0077,1,13,0
LAA_vs_ATH,LAA,ATH,LAA,0.5097,0.4903,0.0193,False,No bet,0.0097,1,3,1
COL_vs_SF,COL,SF,SF,0.4542,0.5458,0.0915,False,No bet,0.0458,0,11,0
HOU_vs_CHW,HOU,CHW,HOU,0.6604,0.3396,0.3207,True,HOU,0.1604,0,6,1
STL_vs_TOR,STL,TOR,TOR,0.4884,0.5116,0.0232,False,No bet,0.0116,0,19,0
MIL_vs_ATL,MIL,ATL,ATL,0.4863,0.5137,0.0274,False,No bet,0.0137,1,5,0
KC_vs_NYY,KC,NYY,NYY,0.4752,0.5248,0.0496,False,No bet,0.0248,0,12,0
MIN_vs_TEX,MIN,TEX,MIN,0.5554,0.4446,0.1108,True,MIN,0.0554,0,20,1
BOS_vs_TB,BOS,TB,TB,0.4884,0.5116,0.0232,False,No bet,0.0116,1,4,0
NYM_vs_WSH,NYM,WSH,NYM,0.6011,0.3989,0.2022,True,NYM,0.1011,1,9,1
PHI_vs_CHC,PHI,CHC,PHI,0.5451,0.4549,0.0902,False,No bet,0.0451,0,12,1
CLE_vs_CIN,CLE,CIN,CLE,0.5499,0.4501,0.0998,False,No bet,0.0499,0,1,1
PIT_vs_MIA,PIT,MIA,PIT,0.501,0.499,0.0021,False,No bet,0.001,0,5,1
BAL_vs_DET,BAL,DET,DET,0.4888,0.5112,0.0224,False,No bet,0.0112,0,8,0
SD_vs_LAD,SD,LAD,LAD,0.4533,0.5467,0.0935,False,No bet,0.0467,0,15,0
ARI_vs_SEA,ARI,SEA,SEA,0.4923,0.5077,0.0154,False,No bet,0.0077,1,12,0
LAA_vs_ATH,LAA,ATH,LAA,0.5097,0.4903,0.0193,False,No bet,0.0097,1,11,1
STL_vs_TOR,STL,TOR,TOR,0.4884,0.5116,0.0232,False,No bet,0.0116,0,9,0
MIL_vs_ATL,MIL,ATL,ATL,0.4863,0.5137,0.0274,False,No bet,0.0137,0,8,0
BOS_vs_TB,BOS,TB,TB,0.4884,0.5116,0.0232,False,No bet,0.0116,0,18,0
PHI_vs_CHC,PHI,CHC,PHI,0.5451,0.4549,0.0902,False,No bet,0.0451,1,7,1
CLE_vs_CIN,CLE,CIN,CLE,0.5499,0.4501,0.0998,False,No bet,0.0499,0,11,1
PIT_vs_MIA,PIT,MIA,PIT,0.501,0.499,0.0021,False,No bet,0.001,1,13,1
NYY_vs_BOS,NYY,BOS,BOS,0.4822,0.5178,0.0356,False,No bet,0.0178,0,18,0
LAA_vs_SEA,LAA,SEA,SEA,0.4902,0.5098,0.0196,False,No bet,0.0098,0,5,0
SF_vs_ATL,SF,ATL,ATL,0.4827,0.5173,0.0346,False,No bet,0.0173,1,7,0
ATH_vs_BAL,ATH,BAL,BAL,0.4003,0.5997,0.1993,True,BAL,0.0997,1,6,0
COL_vs_NYM,COL,NYM,NYM,0.4514,0.5486,0.0973,False,No bet,0.0486,0,18,0
STL_vs_LAD,STL,LAD,LAD,0.4544,0.5456,0.0913,False,No bet,0.0456,0,10,0
CHW_vs_KC,CHW,KC,KC,0.4556,0.5444,0.0889,False,No bet,0.0444,0,12,0
MIN_vs_TOR,MIN,TOR,TOR,0.496,0.504,0.008,False,No bet,0.004,1,9,0
CIN_vs_ARI,CIN,ARI,ARI,0.491,0.509,0.0181,False,No bet,0.009,1,6,0
DET_vs_CHC,DET,CHC,CHC,0.4949,0.5051,0.0101,False,No bet,0.0051,1,4,0
CLE_vs_HOU,CLE,HOU,HOU,0.4564,0.5436,0.0873,False,No bet,0.0436,1,6,0
PIT_vs_PHI,PIT,PHI,PIT,0.5295,0.4705,0.0591,False,No bet,0.0295,1,3,1
WSH_vs_TEX,WSH,TEX,TEX,0.4591,0.5409,0.0819,False,No bet,0.0409,0,6,0
MIL_vs_SD,MIL,SD,MIL,0.609,0.391,0.218,True,MIL,0.109,0,1,1
TB_vs_MIA,TB,MIA,TB,0.5825,0.4175,0.165,True,TB,0.0825,1,5,1
ATH_vs_BAL,ATH,BAL,BAL,0.4003,0.5997,0.1993,True,BAL,0.0997,0,11,0
COL_vs_NYM,COL,NYM,NYM,0.4514,0.5486,0.0973,False,No bet,0.0486,0,9,0
LAA_vs_SEA,LAA,SEA,SEA,0.4902,0.5098,0.0196,False,No bet,0.0098,1,14,0
NYY_vs_BOS,NYY,BOS,BOS,0.4822,0.5178,0.0356,False,No bet,0.0178,0,17,0
MIL_vs_SD,MIL,SD,MIL,0.609,0.391,0.218,True,MIL,0.109,1,7,1
CIN_vs_ARI,CIN,ARI,ARI,0.491,0.509,0.0181,False,No bet,0.009,1,14,0
CLE_vs_HOU,CLE,HOU,HOU,0.4564,0.5436,0.0873,False,No bet,0.0436,0,8,0
TB_vs_MIA,TB,MIA,TB,0.5825,0.4175,0.165,True,TB,0.0825,0,21,1
CHW_vs_KC,CHW,KC,KC,0.4556,0.5444,0.0889,False,No bet,0.0444,1,5,0
PIT_vs_PHI,PIT,PHI,PIT,0.5295,0.4705,0.0591,False,No bet,0.0295,1,3,1
WSH_vs_TEX,WSH,TEX,TEX,0.4591,0.5409,0.0819,False,No bet,0.0409,0,5,0
SF_vs_ATL,SF,ATL,ATL,0.4827,0.5173,0.0346,False,No bet,0.0173,1,5,0
STL_vs_LAD,STL,LAD,LAD,0.4544,0.5456,0.0913,False,No bet,0.0456,1,3,0
MIN_vs_TOR,MIN,TOR,TOR,0.496,0.504,0.008,False,No bet,0.004,0,9,0
DET_vs_CHC,DET,CHC,CHC,0.4949,0.5051,0.0101,False,No bet,0.0051,0,7,0
SF_vs_ATL,SF,ATL,ATL,0.4827,0.5173,0.0346,False,No bet,0.0173,1,9,0
ATH_vs_BAL,ATH,BAL,BAL,0.4003,0.5997,0.1993,True,BAL,0.0997,1,9,0
LAA_vs_SEA,LAA,SEA,SEA,0.4902,0.5098,0.0196,False,No bet,0.0098,1,9,0
COL_vs_NYM,COL,NYM,NYM,0.4514,0.5486,0.0973,False,No bet,0.0486,0,6,0
STL_vs_LAD,STL,LAD,LAD,0.4544,0.5456,0.0913,False,No bet,0.0456,1,5,0
MIL_vs_SD,MIL,SD,MIL,0.609,0.391,0.218,True,MIL,0.109,0,2,1
MIN_vs_TOR,MIN,TOR,TOR,0.496,0.504,0.008,False,No bet,0.004,0,10,0
CHW_vs_KC,CHW,KC,KC,0.4556,0.5444,0.0889,False,No bet,0.0444,1,9,0
CIN_vs_ARI,CIN,ARI,ARI,0.491,0.509,0.0181,False,No bet,0.009,1,7,0
DET_vs_CHC,DET,CHC,CHC,0.4949,0.5051,0.0101,False,No bet,0.0051,1,4,0
CLE_vs_HOU,CLE,HOU,HOU,0.4564,0.5436,0.0873,False,No bet,0.0436,0,6,0
NYY_vs_BOS,NYY,BOS,BOS,0.4822,0.5178,0.0356,False,No bet,0.0178,1,15,0
WSH_vs_TEX,WSH,TEX,TEX,0.4591,0.5409,0.0819,False,No bet,0.0409,1,2,0
PIT_vs_PHI,PIT,PHI,PIT,0.5295,0.4705,0.0591,False,No bet,0.0295,1,9,1
TB_vs_MIA,TB,MIA,TB,0.5825,0.4175,0.165,True,TB,0.0825,1,7,1
STL_vs_KC,STL,KC,STL,0.5024,0.4976,0.0048,False,No bet,0.0024,0,12,1
TB_vs_TEX,TB,TEX,TB,0.6153,0.3847,0.2305,True,TB,0.1153,1,7,1
NYY_vs_CLE,NYY,CLE,NYY,0.6162,0.3838,0.2323,True,NYY,0.1162,1,4,1
WSH_vs_CHC,WSH,CHC,CHC,0.4869,0.5131,0.0261,False,No bet,0.0131,0,8,0
PIT_vs_HOU,PIT,HOU,HOU,0.4566,0.5434,0.0868,False,No bet,0.0434,0,10,0
LAD_vs_NYM,LAD,NYM,LAD,0.6229,0.3771,0.2458,True,LAD,0.1229,1,11,1
SF_vs_SD,SF,SD,SD,0.4973,0.5027,0.0053,False,No bet,0.0027,1,5,0
SEA_vs_BAL,SEA,BAL,BAL,0.4295,0.5705,0.1411,True,BAL,0.0705,0,7,0
ATH_vs_MIN,ATH,MIN,MIN,0.357,0.643,0.2861,True,MIN,0.143,1,17,0
TOR_vs_PHI,TOR,PHI,TOR,0.5064,0.4936,0.0128,False,No bet,0.0064,1,10,1
CHW_vs_DET,CHW,DET,DET,0.3852,0.6148,0.2297,True,DET,0.1148,1,5,0
STL_vs_KC,STL,KC,STL,0.5024,0.4976,0.0048,False,No bet,0.0024,1,11,1
ATL_vs_ARI,ATL,ARI,ARI,0.4805,0.5195,0.039,False,No bet,0.0195,0,21,0
LAD_vs_NYM,LAD,NYM,LAD,0.6229,0.3771,0.2458,True,LAD,0.1229,0,7,1
ATH_vs_MIN,ATH,MIN,MIN,0.357,0.643,0.2861,True,MIN,0.143,0,7,0
SF_vs_SD,SF,SD,SD,0.4973,0.5027,0.0053,False,No bet,0.0027,1,11,0
SEA_vs_BAL,SEA,BAL,BAL,0.4295,0.5705,0.1411,True,BAL,0.0705,0,5,0
CHW_vs_DET,CHW,DET,DET,0.3852,0.6148,0.2297,True,DET,0.1148,0,9,0
TB_vs_TEX,TB,TEX,TB,0.6153,0.3847,0.2305,True,TB,0.1153,1,9,1
ATL_vs_ARI,ATL,ARI,ARI,0.4805,0.5195,0.039,False,No bet,0.0195,0,3,0
TOR_vs_PHI,TOR,PHI,TOR,0.5064,0.4936,0.0128,False,No bet,0.0064,1,3,1
NYY_vs_CLE,NYY,CLE,NYY,0.6162,0.3838,0.2323,True,NYY,0.1162,0,4,1
WSH_vs_CHC,WSH,CHC,CHC,0.4869,0.5131,0.0261,False,No bet,0.0131,1,2,0
PIT_vs_HOU,PIT,HOU,HOU,0.4566,0.5434,0.0868,False,No bet,0.0434,1,3,0
BOS_vs_LAA,BOS,LAA,BOS,0.5318,0.4682,0.0637,False,No bet,0.0318,1,20,1
CIN_vs_MIL,CIN,MIL,MIL,0.4451,0.5549,0.1097,True,MIL,0.0549,0,10,0
MIA_vs_COL,MIA,COL,COL,0.4435,0.5565,0.113,True,COL,0.0565,0,5,0
LAD_vs_NYM,LAD,NYM,LAD,0.6229,0.3771,0.2458,True,LAD,0.1229,1,11,1
ATH_vs_MIN,ATH,MIN,MIN,0.357,0.643,0.2861,True,MIN,0.143,0,13,0
SF_vs_SD,SF,SD,SD,0.4973,0.5027,0.0053,False,No bet,0.0027,0,5,0
SEA_vs_BAL,SEA,BAL,BAL,0.4295,0.5705,0.1411,True,BAL,0.0705,0,6,0
STL_vs_KC,STL,KC,STL,0.5024,0.4976,0.0048,False,No bet,0.0024,0,17,1
CHW_vs_DET,CHW,DET,DET,0.3852,0.6148,0.2297,True,DET,0.1148,1,9,0
TB_vs_TEX,TB,TEX,TB,0.6153,0.3847,0.2305,True,TB,0.1153,1,6,1
ATL_vs_ARI,ATL,ARI,ARI,0.4805,0.5195,0.039,False,No bet,0.0195,0,11,0
BOS_vs_LAA,BOS,LAA,BOS,0.5318,0.4682,0.0637,False,No bet,0.0318,0,7,1
CIN_vs_MIL,CIN,MIL,MIL,0.4451,0.5549,0.1097,True,MIL,0.0549,1,6,0
TOR_vs_PHI,TOR,PHI,TOR,0.5064,0.4936,0.0128,False,No bet,0.0064,0,11,1
NYY_vs_CLE,NYY,CLE,NYY,0.6162,0.3838,0.2323,True,NYY,0.1162,1,5,1
WSH_vs_CHC,WSH,CHC,CHC,0.4869,0.5131,0.0261,False,No bet,0.0131,0,11,0
MIA_vs_COL,MIA,COL,COL,0.4435,0.5565,0.113,True,COL,0.0565,0,5,0
PIT_vs_HOU,PIT,HOU,HOU,0.4566,0.5434,0.0868,False,No bet,0.0434,0,3,0
LAD_vs_NYM,LAD,NYM,LAD,0.6229,0.3771,0.2458,True,LAD,0.1229,0,7,1
ATH_vs_MIN,ATH,MIN,MIN,0.357,0.643,0.2861,True,MIN,0.143,0,14,0
SF_vs_SD,SF,SD,SD,0.4973,0.5027,0.0053,False,No bet,0.0027,0,1,0
CHW_vs_DET,CHW,DET,DET,0.3852,0.6148,0.2297,True,DET,0.1148,0,14,0
BOS_vs_LAA,BOS,LAA,BOS,0.5318,0.4682,0.0637,False,No bet,0.0318,0,13,1
CIN_vs_MIL,CIN,MIL,MIL,0.4451,0.5549,0.1097,True,MIL,0.0549,0,5,0
MIA_vs_COL,MIA,COL,COL,0.4435,0.5565,0.113,True,COL,0.0565,0,10,0
LAD_vs_NYY,LAD,NYY,LAD,0.5033,0.4967,0.0066,False,No bet,0.0033,0,10,1
SD_vs_PIT,SD,PIT,SD,0.6329,0.3671,0.2657,True,SD,0.1329,1,10,1
SEA_vs_MIN,SEA,MIN,SEA,0.5586,0.4414,0.1171,True,SEA,0.0586,1,3,1
ARI_vs_WSH,ARI,WSH,ARI,0.5279,0.4721,0.0559,False,No bet,0.0279,1,4,1
CHC_vs_CIN,CHC,CIN,CHC,0.54,0.46,0.08,False,No bet,0.04,1,10,1
KC_vs_DET,KC,DET,DET,0.4416,0.5584,0.1167,True,DET,0.0584,0,1,0
HOU_vs_TB,HOU,TB,TB,0.4783,0.5217,0.0434,False,No bet,0.0217,1,1,0
CLE_vs_LAA,CLE,LAA,CLE,0.5723,0.4277,0.1446,True,CLE,0.0723,1,6,1
NYM_vs_COL,NYM,COL,NYM,0.7103,0.2897,0.4207,True,NYM,0.2103,1,8,1
MIA_vs_SF,MIA,SF,SF,0.419,0.581,0.162,True,SF,0.081,0,6,0
TOR_vs_ATH,TOR,ATH,TOR,0.621,0.379,0.242,True,TOR,0.121,1,12,1
ATL_vs_BOS,ATL,BOS,BOS,0.4898,0.5102,0.0205,False,No bet,0.0102,0,4,0
BAL_vs_CHW,BAL,CHW,BAL,0.6759,0.3241,0.3518,True,BAL,0.1759,1,5,1
PHI_vs_MIL,PHI,MIL,PHI,0.5196,0.4804,0.0393,False,No bet,0.0196,0,7,1
TEX_vs_STL,TEX,STL,STL,0.4783,0.5217,0.0435,False,No bet,0.0217,1,9,0
ARI_vs_WSH,ARI,WSH,ARI,0.5279,0.4721,0.0559,False,No bet,0.0279,0,18,1
SD_vs_PIT,SD,PIT,SD,0.6329,0.3671,0.2657,True,SD,0.1329,0,5,1
SEA_vs_MIN,SEA,MIN,SEA,0.5586,0.4414,0.1171,True,SEA,0.0586,1,9,1
LAD_vs_NYY,LAD,NYY,LAD,0.5033,0.4967,0.0066,False,No bet,0.0033,1,20,1
CLE_vs_LAA,CLE,LAA,CLE,0.5723,0.4277,0.1446,True,CLE,0.0723,1,12,1
ATL_vs_BOS,ATL,BOS,BOS,0.4898,0.5102,0.0205,False,No bet,0.0102,1,5,0
NYM_vs_COL,NYM,COL,NYM,0.7103,0.2897,0.4207,True,NYM,0.2103,1,10,1
MIA_vs_SF,MIA,SF,SF,0.419,0.581,0.162,True,SF,0.081,1,1,0
KC_vs_DET,KC,DET,DET,0.4416,0.5584,0.1167,True,DET,0.0584,1,1,0
HOU_vs_TB,HOU,TB,TB,0.4783,0.5217,0.0434,False,No bet,0.0217,0,19,0
BAL_vs_CHW,BAL,CHW,BAL,0.6759,0.3241,0.3518,True,BAL,0.1759,1,6,1
PHI_vs_MIL,PHI,MIL,PHI,0.5196,0.4804,0.0393,False,No bet,0.0196,0,24,1
TEX_vs_STL,TEX,STL,STL,0.4783,0.5217,0.0435,False,No bet,0.0217,0,2,0
TOR_vs_ATH,TOR,ATH,TOR,0.621,0.379,0.242,True,TOR,0.121,1,15,1
CHC_vs_CIN,CHC,CIN,CHC,0.54,0.46,0.08,False,No bet,0.04,1,2,1
SEA_vs_MIN,SEA,MIN,SEA,0.5586,0.4414,0.1171,True,SEA,0.0586,0,18,1
LAD_vs_NYY,LAD,NYY,LAD,0.5033,0.4967,0.0066,False,No bet,0.0033,1,13,1
SD_vs_PIT,SD,PIT,SD,0.6329,0.3671,0.2657,True,SD,0.1329,1,5,1
ARI_vs_WSH,ARI,WSH,ARI,0.5279,0.4721,0.0559,False,No bet,0.0279,0,16,1
KC_vs_DET,KC,DET,DET,0.4416,0.5584,0.1167,True,DET,0.0584,0,12,0
HOU_vs_TB,HOU,TB,TB,0.4783,0.5217,0.0434,False,No bet,0.0217,1,3,0
TEX_vs_STL,TEX,STL,STL,0.4783,0.5217,0.0435,False,No bet,0.0217,1,12,0
ATL_vs_BOS,ATL,BOS,BOS,0.4898,0.5102,0.0205,False,No bet,0.0102,0,6,0
CLE_vs_LAA,CLE,LAA,CLE,0.5723,0.4277,0.1446,True,CLE,0.0723,0,5,1
NYM_vs_COL,NYM,COL,NYM,0.7103,0.2897,0.4207,True,NYM,0.2103,1,6,1
MIA_vs_SF,MIA,SF,SF,0.419,0.581,0.162,True,SF,0.081,0,2,0
TOR_vs_ATH,TOR,ATH,TOR,0.621,0.379,0.242,True,TOR,0.121,1,18,1
PHI_vs_MIL,PHI,MIL,PHI,0.5196,0.4804,0.0393,False,No bet,0.0196,0,8,1
BAL_vs_CHW,BAL,CHW,BAL,0.6759,0.3241,0.3518,True,BAL,0.1759,1,3,1
CHC_vs_CIN,CHC,CIN,CHC,0.54,0.46,0.08,False,No bet,0.04,0,8,1
SEA_vs_WSH,SEA,WSH,SEA,0.5809,0.4191,0.1618,True,SEA,0.0809,0,12,1
HOU_vs_TB,HOU,TB,TB,0.4783,0.5217,0.0434,False,No bet,0.0217,0,16,0
TOR_vs_ATH,TOR,ATH,TOR,0.621,0.379,0.242,True,TOR,0.121,1,12,1
PHI_vs_ATL,PHI,ATL,PHI,0.5203,0.4797,0.0407,False,No bet,0.0203,0,12,1
PHI_vs_ATL,PHI,ATL,PHI,0.5203,0.4797,0.0407,False,No bet,0.0203,1,9,1
SEA_vs_WSH,SEA,WSH,SEA,0.5809,0.4191,0.1618,True,SEA,0.0809,0,9,1
LAA_vs_NYY,LAA,NYY,NYY,0.4787,0.5213,0.0427,False,No bet,0.0213,0,1,0
CHC_vs_COL,CHC,COL,CHC,0.7125,0.2875,0.425,True,CHC,0.2125,1,3,1
TEX_vs_TOR,TEX,TOR,TEX,0.5099,0.4901,0.0197,False,No bet,0.0099,0,2,1
KC_vs_CIN,KC,CIN,CIN,0.489,0.511,0.0219,False,No bet,0.011,1,5,0
BAL_vs_STL,BAL,STL,BAL,0.5095,0.4905,0.019,False,No bet,0.0095,0,10,1
SD_vs_MIA,SD,MIA,SD,0.5961,0.4039,0.1923,True,SD,0.0961,0,18,1
ARI_vs_PIT,ARI,PIT,ARI,0.5317,0.4683,0.0634,False,No bet,0.0317,0,11,1
HOU_vs_ATH,HOU,ATH,HOU,0.6146,0.3854,0.2292,True,HOU,0.1146,1,8,1
NYM_vs_CHW,NYM,CHW,NYM,0.6922,0.3078,0.3845,True,NYM,0.1922,0,13,1
CLE_vs_LAD,CLE,LAD,LAD,0.4362,0.5638,0.1276,True,LAD,0.0638,1,11,0
DET_vs_SF,DET,SF,DET,0.5707,0.4293,0.1414,True,DET,0.0707,1,7,1
MIL_vs_BOS,MIL,BOS,MIL,0.5071,0.4929,0.0141,False,No bet,0.0071,1,11,1
TB_vs_MIN,TB,MIN,TB,0.5705,0.4295,0.141,True,TB,0.0705,1,5,1
SD_vs_MIA,SD,MIA,SD,0.5961,0.4039,0.1923,True,SD,0.0961,1,14,1
ARI_vs_PIT,ARI,PIT,ARI,0.5317,0.4683,0.0634,False,No bet,0.0317,0,15,1
SEA_vs_WSH,SEA,WSH,SEA,0.5809,0.4191,0.1618,True,SEA,0.0809,1,10,1
LAA_vs_NYY,LAA,NYY,NYY,0.4787,0.5213,0.0427,False,No bet,0.0213,0,5,0
HOU_vs_ATH,HOU,ATH,HOU,0.6146,0.3854,0.2292,True,HOU,0.1146,1,12,1
CHC_vs_COL,CHC,COL,CHC,0.7125,0.2875,0.425,True,CHC,0.2125,1,7,1
TEX_vs_TOR,TEX,TOR,TEX,0.5099,0.4901,0.0197,False,No bet,0.0099,1,2,1
MIL_vs_BOS,MIL,BOS,MIL,0.5071,0.4929,0.0141,False,No bet,0.0071,1,6,1
KC_vs_CIN,KC,CIN,CIN,0.489,0.511,0.0219,False,No bet,0.011,0,9,0
NYM_vs_CHW,NYM,CHW,NYM,0.6922,0.3078,0.3845,True,NYM,0.1922,1,10,1
TB_vs_MIN,TB,MIN,TB,0.5705,0.4295,0.141,True,TB,0.0705,0,6,1
PHI_vs_ATL,PHI,ATL,PHI,0.5203,0.4797,0.0407,False,No bet,0.0203,1,2,1
DET_vs_SF,DET,SF,DET,0.5707,0.4293,0.1414,True,DET,0.0707,1,4,1
BAL_vs_STL,BAL,STL,BAL,0.5095,0.4905,0.019,False,No bet,0.0095,0,11,1
CLE_vs_LAD,CLE,LAD,LAD,0.4362,0.5638,0.1276,True,LAD,0.0638,0,14,0
LAA_vs_NYY,LAA,NYY,NYY,0.4787,0.5213,0.0427,False,No bet,0.0213,0,6,0
SD_vs_MIA,SD,MIA,SD,0.5961,0.4039,0.1923,True,SD,0.0961,1,7,1
ARI_vs_PIT,ARI,PIT,ARI,0.5317,0.4683,0.0634,False,No bet,0.0317,1,5,1
TB_vs_MIN,TB,MIN,TB,0.5705,0.4295,0.141,True,TB,0.0705,1,9,1
